time_left_sec,white_castled_king,white_castled_queen,black_castled_king,black_castled_queen,queen_present,is_middlegame,is_pawn_move,is_bishop_move,is_rook_move,is_queen_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,late_endgame_int,cumulative_time_pressure,color_white,time_left_ratio_clipped
-1.716493990630838,1,0,0,1,0,0,0,0,0,0,-1.2317067854858303,-1.9689893059144523,1,-4.324279631729407,-1.7430596603965594,3.4129866024775306,1.7044802169942601,-0.07442690793716183,4.842943399619538,1.0276216319041893,1.3086867741913302,0.7639506725080311,0,-1.7044802169942603
-0.6889496178220484,1,0,0,1,0,0,0,0,0,0,-1.394603031998465,0.3996685515117856,0,0.07109119164480074,-1.5496177767545956,0.7483952458206061,0.8128771292437716,-0.20051936638489623,0.7943701071558074,0.1929360018090711,0.6948491929795512,0.6523930593581142,0,-0.8128771292437716
1.3789089418735194,1,0,0,0,0,0,0,1,0,0,-0.8694082770964082,-0.23498928080294035,0,-0.03988254223077527,0.4331615305755346,-0.5169907999326964,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-0.8633144570605836,-0.08192975642262654,-1.569832254872108,0,1.1569160395664038
-0.6319111149403674,0,0,0,1,0,0,1,0,0,0,-0.21548485929293734,0.1632303672209763,0,0.0022661355392752324,0.1429987051125889,-0.43930164583354586,-0.12865515586803752,0.3210654066216296,-0.3759087197155444,-0.19727623948999576,0.40788254383411116,0.06854685533500218,1,0.12865515586803716
-0.49569976477515926,0,1,0,1,1,1,0,0,1,0,-0.2299192531167364,-0.860437561504164,0,-0.0030691401278197675,0.38480105966504374,-0.5703085814882126,-0.3588762388020777,0.09613608091397972,-0.4495333363728772,0.0007860345027124892,-0.8460369448231374,-0.7305210894910836,1,0.3588762388020773
0.6033555668703647,0,0,0,1,1,1,0,0,1,0,0.9712840018051644,0.885725068633478,0,-0.11270905508662202,0.23971964693357092,-0.5086554997231082,-0.49765638535825407,-0.17852353969440518,-0.4385218082082079,-0.38672711026562984,-0.8460369448231374,-0.5664867828131362,0,0.4976563853582538
0.680825772276827,0,1,0,0,1,1,1,0,0,0,-1.1187601998607062,-0.3087870918671808,0,0.16605909851909173,0.04627776329160687,1.0925357129488682,-0.5762193299094955,-0.36050863233966784,-0.022256938411509906,-0.6122638611890033,-0.8460369448231374,0.545592998382434,0,0.5762193299094951
-1.788856270406105,1,0,1,0,0,0,0,0,1,0,1.0397888024018742,-1.1473352586074603,0,0.13298038938310275,-1.5012573058441048,-0.5466582305668684,1.928298276059198,0.4339542599243311,-0.2933185495792718,1.2513298090017417,1.4732043858233996,0.5519959561022417,0,-1.928298276059198
-0.2607351857401749,1,0,1,0,1,1,0,0,0,0,0.7734186073527719,1.9621331209636428,0,0.03827924629216649,0.28808011784406173,0.1750405693928034,0.37862261155943727,1.183701271211705,0.11044154671265498,-0.5277138047963341,-0.8460369448231374,0.8886546111107356,0,-0.3786226115594376
0.6093148134400926,1,0,1,0,1,1,1,0,0,0,-0.3799245853395103,-1.0058461311007072,0,-0.04174988871425851,0.7233243560384807,-0.5777503811776651,-0.5036996887852727,-0.008699558593918483,-0.4595343345668239,-0.42461728442075625,-0.8460369448231374,-0.4332000528014223,1,0.5036996887852724
-1.523244137583949,0,1,1,0,0,0,1,0,0,0,0.09591882033763754,-1.538819378129266,0,-0.02014202226252377,-0.4856874167237941,0.036889348706836654,1.6589396090263702,1.9135335016344324,0.43629265862013533,-0.15974351980803042,0.43548454515675505,1.1028192236861036,1,-1.6589396090263704
-0.8498492752047007,1,0,1,0,0,0,0,0,1,0,0.7103529346785444,-1.1674037555255092,0,0.19940457143843549,-1.5979782476650866,2.225762661575399,0.9760463217732728,-0.17849397938437894,2.3334986057948623,0.8683849086229452,1.1915822242448917,0.5791527111552366,1,-0.9760463217732728
1.315059871483578,0,0,0,0,1,0,1,0,0,0,0.3589295642238887,-1.187425986444806,0,-0.01614056551220252,1.3520104778748632,-0.5286336933134806,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.4545411091828389,-0.8460369448231374,-1.917416114699434,1,1.1569160395664038
-0.01810871825839792,0,1,0,0,0,0,0,0,0,0,-0.061444163227956046,-0.009733277950002877,0,0.24422088704203349,-1.0660130676496857,-0.5542904986812787,0.13257382917368182,-0.18272997181113285,-0.4137047023394242,1.1322629072032924,1.385641192727561,0.5346640106997976,1,-0.132573829173682
0.4467125141803753,1,0,1,0,1,0,0,0,0,0,-0.3638944600714441,1.356036597374711,0,-0.026010825496328268,-0.9692921258287038,-0.6545429393309752,-0.3388038381337661,-0.4994450454937835,-0.47978165672428197,-0.6535593226256774,0.07232662433428409,0.013032516393917469,1,0.33880383813376574
0.4969404495537958,0,0,0,0,1,0,0,0,0,1,1.58390926778673,1.7885063249458633,0,-0.06282422759928376,1.061847652411918,0.1363494152662231,-0.3897402527329227,0.3413033802092298,-0.20473912415669612,-0.5477603504249187,-0.8460369448231374,-0.2552027686502576,0,0.38974025273292234
0.7617012614374192,1,0,1,0,1,1,0,0,0,0,1.3192499031850986,0.27022083917710615,0,0.0014658441892109824,1.1102081233224088,-0.6706011611205189,-0.6582355907047472,-0.17456837021290017,-0.4883746030929609,-0.6235406987351721,-0.8460369448231374,-0.4741788016283972,1,0.6582355907047469
-1.66711737619595,0,0,1,0,0,0,1,0,0,0,1.348718323210856,-1.9689893059144523,0,0.038812773858875986,-1.114373538560177,0.0925227630503452,1.8048422203358188,1.0187281369865173,0.5593222244397509,1.597521483647589,1.7277977950522678,0.22638546488244782,0,-1.8048422203358188
-0.044499667352906905,0,0,0,0,1,0,0,1,0,0,-0.0674587844230067,-0.3216544375174056,0,-0.02814493576316627,1.3520104778748632,-0.5897242787273242,-1.1214835760210868,-1.0960312224424378,-0.4908723583283944,-1.6639926583981295,-0.8460369448231374,-1.589213619073353,1,1.1214835760210866
1.1277692650064164,0,0,0,0,1,0,1,0,0,0,0.14938797004261584,1.2734942649306653,0,-0.02814493576316627,1.3520104778748632,-0.5360757108977543,-1.0294670869358873,-0.8994315125202238,-0.48362595986766316,-1.7727097964663199,-0.8460369448231374,-0.2947857400631571,1,1.0294670869358868
0.7131759679410637,0,0,0,0,0,0,0,0,0,1,0.44267019841646316,-1.0917714710563824,0,-0.06389128273270277,-0.05044317852937517,-0.12385240576893497,-0.6090258342275962,-0.4363544758048774,-0.3517906341658189,-0.05518808640827021,0.5123758345555486,0.11429601516742505,0,0.6090258342275958
0.47736006796754704,0,1,0,0,0,0,0,0,0,0,-0.2525324164948886,1.6907364450881155,0,-0.10924112590301026,-0.05044317852937517,-0.6318519175421273,-0.3698836843298618,-0.11537680541644896,-0.47214495531415124,1.0530995076291885,1.3274235021827603,0.4348360602785981,0,0.36988368432986135
1.0639201946164751,1,0,0,0,1,0,1,0,0,0,0.8462425965938389,-0.6009078021447021,0,-0.022276132529361767,1.3520104778748632,-0.6550007422333918,-0.9647174073606886,-0.7610892615976345,-0.4895259135749446,-0.5169745839238779,-0.8460369448231374,-1.0560360920045402,1,0.964717407360688
0.5173721520785772,0,0,1,0,1,1,0,0,0,1,-1.5507878350980302,0.10966990891375021,0,-0.19860699332685153,0.04627776329160687,-0.5692647762491903,-0.4104601501969864,-0.12894498771847251,-0.4519542094245138,1.0223137411281475,-0.8460369448231374,0.08852304992358062,0,0.41046015019698623
0.5224800777097723,0,0,0,0,0,0,0,0,1,0,-1.3486820121441074,1.9621331209636428,0,-0.017474384428976267,-0.9692921258287038,-0.6471574660211018,-0.41564012456300226,-0.5625858677097351,-0.4784841320760988,0.5605272436125399,0.9651800943484439,0.44808398103862496,0,0.4156401245630019
-1.851534774505564,0,0,0,1,0,0,0,0,0,1,-0.8360578207332292,-0.2412985113209523,0,0.12391042074904124,-1.3561758931126318,-0.1100179701360579,1.9327228374968362,0.6901505108903546,0.3202547994701506,1.099278157380749,1.3613838216672274,0.6144943719833468,1,-1.9327228374968364
-0.4548363597255967,1,0,1,0,0,0,0,0,0,0,-0.16249032208804653,0.43467667214753997,0,0.12417718453239598,-1.3078154222021405,-0.1613419420858937,0.5754616374680422,-0.08031236566337706,-0.07718877834161798,1.2378141066354311,1.4632647801206289,0.4655014092565697,1,-0.5754616374680425
1.075838687755931,0,0,0,1,1,0,0,0,1,0,0.1302761349781174,1.200192297089944,0,-0.012672636328590768,0.7233243560384807,-0.5881687834887251,-0.9768040142147262,-0.8510501531003527,-0.4842386192919052,0.4880901459630331,-0.8460369448231374,-0.9852511872366249,0,0.976804014214726
-1.534311309784872,0,0,1,0,0,0,0,0,1,0,0.7835999204034294,-1.055064297311758,0,-0.09963762970223926,-0.7758502421867398,0.052684657335865366,1.6701628868194047,1.4611957255516024,0.4602945823501298,1.2513298090017417,1.4732043858233996,0.5708112330313823,1,-1.6701628868194052
-1.5538916913711207,1,0,1,0,1,0,0,0,0,0,1.0224020223216483,-0.7177392655243742,0,1.5105485666270317,-1.3078154222021405,3.4129866024775306,1.6900194552224657,0.6218750628228532,4.815979611901615,1.5003032736443025,1.656302385611284,0.442885348745406,1,-1.690019455222466
-0.09728156554192519,0,0,0,1,1,1,1,0,0,0,1.1484261737059749,-0.20862839094575308,0,-0.1834014576756308,0.23971964693357092,0.15457044644878148,0.2128634318469284,0.8919144069741438,0.032611690588226244,1.1400240248085967,-0.8460369448231374,0.6288259733138666,0,-0.21286343184692877
-0.1330370449602922,1,0,1,0,1,1,0,0,0,1,1.735459598749627,0.37347108066156304,0,0.016404616057076982,1.1102081233224088,-0.6589158600859145,0.2491232524090399,1.6397961626988655,-0.4734614770086979,0.6836703096167019,-0.8460369448231374,0.3285343956286602,0,-0.2491232524090401
-0.6174386589853141,0,1,1,0,0,0,0,0,0,1,0.2803516944163511,1.4139267055210012,0,-0.16446122905744354,-0.0020827076188839385,0.06175022800010376,0.7403574881195489,1.426763876433091,0.15475784631158762,0.34636538969225833,0.807682960507437,0.6143712504596792,0,-0.7403574881195492
0.992409235779741,1,0,1,0,1,1,1,0,0,0,-0.525360248984206,0.899526959021743,0,0.00013202527243723233,0.6749638851279894,0.20540043848132214,-0.8921977662364667,-0.7076619572562924,-0.38487437446985456,-0.44180003781668603,-0.8460369448231374,-0.5264200558854073,1,0.8921977662364664
-1.843447225589505,1,0,1,0,0,0,0,0,0,0,0.14938797004261584,-1.0334007765895514,0,-0.14792187448944902,-1.114373538560177,-0.5856535635032047,1.9836592520959935,1.1509780080127086,-0.3454193415650091,0.3012786836037777,0.7745256691724879,1.3702341676088448,1,-1.983659252095993
-0.03002721139785369,1,0,1,0,0,0,0,0,0,0,0.7103529346785444,1.453532239626009,0,-0.02814493576316627,0.09463823420209767,-0.2707100271370703,0.14466043602771886,0.6822046995553135,-0.24517154406965946,-0.46566497308881033,0.21050632802695174,0.838038988001666,1,-0.14466043602771922
-0.6446809290183557,1,0,1,0,0,0,0,0,0,0,0.17966593236527073,-0.9809520909333868,1,4.469467827248686,-0.38896647490281205,3.4129866024775306,0.7679840180716336,1.0427872733168368,3.096736311439362,1.5808555047898827,1.715541439148099,0.43231346989599173,1,-0.7679840180716339
0.7676605080071471,1,0,0,1,0,0,0,0,1,0,-1.8108983075793021,1.9621331209636428,0,-0.014006455245364518,-0.9209316549182128,-0.25524420466147707,-0.664278894131766,-0.7534124490838322,-0.395403090417113,-0.18405873687774235,0.4176028499477331,1.058913181486917,1,0.6642788941317656
1.179699842256902,1,0,1,0,1,1,0,0,0,0,0.4835190287424207,-0.6911089842098722,0,-0.02254289631271652,1.3520104778748632,-0.6610811518442761,-1.0821301596570492,-1.01194987660393,-0.4915285837814759,-1.5175119952076948,-0.8460369448231374,-1.185766826783605,0,1.082130159657049
-0.0019336204262793328,0,1,1,0,0,0,0,0,0,0,-0.39570722797185914,-0.04018329620037803,0,-0.003602667694529268,-0.6307688294552671,-0.2335140543064638,0.11617057701463145,0.11853983988283172,-0.22905734526684934,0.7225575936180163,1.0843391100834163,0.5730838421205044,1,-0.11617057701463163
1.3022900574055893,0,0,0,0,1,0,0,0,0,0,-1.0364442331519539,-1.0997863385381306,0,-0.02814493576316627,1.3520104778748632,-0.5941337990943131,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.7417126860304897,-0.8460369448231374,-1.7302781121461883,1,1.1569160395664038
-0.16538724062452936,0,0,1,0,0,0,1,0,0,0,-0.4437233095382626,-0.10097120169678461,0,-0.052420440048448515,-1.3078154222021405,-0.3739953973722569,0.2819297567271405,-0.26524166518724857,-0.28665034129494005,1.3301714061385528,1.531185419089563,0.3882588772546681,1,-0.2819297567271408
1.304844020221187,0,0,0,0,1,0,1,0,0,0,-1.0519990372926686,-0.03322288941245023,0,-0.017207620645621518,1.061847652411918,-0.5448673503962492,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.230644625538908,-0.8460369448231374,-1.3132540386796225,1,1.1569160395664038
0.6629480325676432,0,0,0,0,0,0,0,0,0,1,-0.8321098226631554,-0.36283681280471836,0,0.05348478194338724,-0.1471641203503572,0.4014750302997837,-0.5580894196284395,-0.4007934228433652,-0.19570310764478102,0.42370161471902673,0.8645569255055784,0.5370138209068828,0,0.5580894196284392
-1.2303897347287511,0,1,1,0,1,0,0,0,0,1,-0.7468442293146685,-0.5164629546564374,0,0.12124278291549374,-1.3561758931126318,-0.5781707136858115,1.3619544120414582,0.3461926554875623,-0.36595997834094735,0.6061357865770446,0.9987211506293993,0.9943514189223183,1,-1.3619544120414584
0.5607895199437372,1,0,1,0,0,0,0,0,0,0,0.5175090010251095,1.9621331209636428,0,-0.038815487097356265,-0.05044317852937517,-0.552001454772626,-0.4544899323081215,-0.22893569241307704,-0.44883117273888884,1.0530995076291885,1.3274235021827603,-0.27886800564789177,1,0.4544899323081213
-1.409167131820587,1,0,1,0,0,0,0,0,1,0,0.22089493580535108,-1.236853933614726,1,4.450362410287729,-1.6463387185755776,3.4129866024775306,1.5432535148520152,0.011670451045132025,4.542317288794328,1.0882832407732346,1.3532980313137828,0.6907406630326383,1,-1.5432535148520152
0.8510899599833373,1,0,1,0,0,0,0,0,0,1,-1.126439885680375,1.9621331209636428,0,-0.02814493576316627,-0.29224553308183004,-0.6078450716727394,-0.7488851421100258,-0.6799580346997418,-0.47747752403840676,1.4225287056416744,1.5991060580584975,0.3485745146725153,0,0.7488851421100254
-0.1943321525346361,0,1,1,0,0,0,1,0,0,0,-0.5736346546502865,0.7058635782527485,0,0.032143679275007234,0.23971964693357092,0.18848382307749414,-0.8682403847936419,-0.7368291151591365,-0.3773572155384109,-0.8040310553524989,-0.0383320489763511,-0.938220896714589,1,0.8682403847936415
-0.1526174265465409,1,0,1,0,0,0,1,0,0,0,-0.7226972397079446,-0.3042389068734405,0,-0.014006455245364518,-1.4528968349336135,0.834447522993683,0.2689798208121007,-0.3905744236673101,0.49483084607666933,0.6704764096876846,1.0460379978828895,0.5532648470812912,1,-0.26897982081210103
0.4211728860243987,1,0,1,0,0,0,0,1,0,0,-1.2283802331745621,-0.27966504725167796,0,0.09109847539640699,-1.1627340094706677,3.4129866024775306,-0.3129039663036865,-0.5706380961608699,1.0812937906727507,0.19959067084172033,0.6997431144698502,0.7079377223759048,1,0.31290396630368617
0.6935955863548151,0,1,1,0,1,1,1,0,0,0,2.1890150470771377,1.659611933100768,0,-0.05108662113167477,0.8200452978594622,-0.06639375053342175,-0.5891692658245353,-0.12977267639920573,-0.3318622422501544,-0.19727623948999576,-0.8460369448231374,-0.927938221787683,1,0.5891692658245349
-0.07684986301714378,1,0,1,0,1,1,1,0,0,0,-0.5551684983799448,-0.468114642498229,0,-0.02574406171297352,1.3520104778748632,-0.6510808240240971,-1.0668060688242529,-0.979208877218919,-0.4909268879922149,-1.242639080019833,-0.8460369448231374,-1.379225558177982,0,1.0668060688242524
-0.6957601853303088,0,0,0,1,0,0,0,1,0,0,0.03740988295522142,-0.5648307384162983,0,-0.4000136497596878,-0.7758502421867398,-0.3686196777679941,0.8197837617317928,0.6692158993298034,-0.20488390281526925,0.7225575936180163,1.0843391100834163,1.0036604148626864,0,-0.819783761731793
0.9685722495008295,0,1,1,0,0,0,0,0,1,0,-1.2444216076533432,-0.20640198223105818,0,-0.2442236002805138,-0.4856874167237941,-0.5606146914029362,-0.8680245525283923,-0.8552033766590333,-0.4756510742958309,0.2806566390576264,0.7593599762607643,-0.11089180527887324,1,0.868024552528392
0.7685118289456798,1,0,1,0,1,1,0,0,0,0,-0.18372492960679235,0.7843508388097392,0,-0.049219274648191515,1.061847652411918,-0.17990330547931055,-0.6651422231927687,-0.2018495803360757,-0.37872981925261034,-0.9038767845450626,-0.8460369448231374,-0.7504068281892741,0,0.6651422231927685
-1.1256772592892472,1,0,1,0,0,0,1,0,0,0,0.7915470280878215,-0.5499765503347405,0,0.1172413261651725,-0.1471641203503572,0.16894993326568547,1.2557649375381317,1.9344001244819227,0.448158672022507,-0.3910328118741666,0.26539169285033304,1.8473437916529143,1,-1.255764937538132
