increment_sec,time_left_sec,is_king_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.3498715510704475,0.8359192800331633,0,1.8117803609861445,-0.4164146008154927,0,-0.0122875672113532,0.6729178897175824,-0.6072656864197242,-0.7318161198455223,-0.4274619079647505,-0.4747048592329982,-0.3931711536573692,-0.9451822925565584,0,0.7318161198455223
0.3498715510704475,-0.6125357212587652,0,-0.3401430160469771,0.5757926862912225,0,0.0119042358162211,-1.3505387260559134,-0.5171225795447042,0.7360547750960844,-0.0253899031810625,-0.3445345011698849,-0.0216029062608452,1.1075435272913583,0,-0.7360547750960842
0.3498715510704475,-1.462623706218276,0,1.9737480959022888,-1.035138546660513,0,0.0016490149675755,0.1911425050096072,-0.1647719126009467,1.597537810570883,2.905804075853654,0.1642184427205281,-0.1161462941184313,1.4789385715965055,0,-1.5975378105708828
0.3498715510704475,-1.8281276379369087,1,0.6633697606601342,-1.2462781051092646,0,-0.3404546343680146,-1.3023611875851158,3.392136026299009,1.9679411595723848,0.8030981143476442,5.321146820925912,1.402501638205724,0.337475678458178,0,-1.9679411595723848
0.3498715510704475,-1.4516056166824098,0,-0.1905164628410089,-0.3922587849299722,0,-0.4545768356067895,-1.687781495351496,3.392136026299009,1.5863720284560552,-0.0379489506929729,4.610365779325638,0.5599821766206706,1.0186374636924609,0,-1.586372028456055
-0.2350437873899085,-0.1226545095871825,0,-1.921369446133611,0.629920339966794,0,0.0584471612062284,-0.6278756489939508,-0.3093825784249963,-0.9802547719004432,-0.990105470520234,-0.4602769844937902,-0.7944988716691755,-0.1354717438306899,0,0.9802547719004432
0.3498715510704475,1.0613663428439606,0,0.853219771215842,-0.597599405989561,0,-0.0238575599636714,1.3474034283087477,-0.6520180602174707,-0.9602852000412312,-0.754927225068123,-0.4867762484362311,-0.5123153199421241,-1.0498174927595625,1,0.9602852000412312
0.3498715510704475,0.04939719624211,0,2.293996223214406,1.960834337185503,0,-0.1032697829454917,0.7210954281883801,0.3512922977602429,0.065248941889885,1.004360750594285,0.0865858318581207,0.2374866889326122,0.2141422593313922,0,-0.0652489418898848
0.3498715510704475,1.1469684230841504,0,-0.8679620733966237,0.3151548318102445,0,-0.0193873354911848,1.0583381974839632,-0.5551504795948292,-1.047034738010279,-0.9576085303798532,-0.4834790721977886,-1.0637826038887044,-0.5082582820505083,0,1.047034738010279
0.3498715510704475,0.6723430276929979,0,-0.856941114857061,1.030424461853918,0,-0.032009145766441,-1.3023611875851158,-0.3661607002236194,-0.5660472007561541,-0.794658788781101,-0.4042982457401138,-0.1495078962930585,-0.0036508393247667,0,0.5660472007561542
-3.610146885625105,2.439475080176128,0,1.374949521085248,-1.4986300065415896,0,-0.0262241493902819,1.2510483513671529,-0.6345728018592901,-1.0922193453046234,-1.0402949882897985,-0.4883198980243843,-1.4584601698504729,-1.922254798836171,1,1.0922193453046234
0.3498715510704475,-1.453300707380235,0,2.2890401757275547,0.3535992160209995,0,-0.0296425563398304,-0.8205858028771406,-0.0231023274692876,1.5880898410891056,1.3146313277012722,0.3392754824318157,1.0248205002538036,0.1563047522956643,1,-1.5880898410891051
-0.2350437873899085,-0.3150473037903818,0,-0.834504100750723,0.1864153794805115,0,0.061865568155777,-0.0015676488735826,0.4260564167559838,-0.6553018821484002,-0.4836572929649209,-0.2377385595894685,-0.8952787115716938,-0.456750663818489,1,0.6553018821484003
0.3498715510704475,-0.4904891910153258,0,-0.7051329272604687,-1.9670397631752288,0,0.0602878418713699,-1.1578285721727233,0.1232725722212328,0.612372265516452,0.0934368758559266,0.1619807410383167,0.9684764610255452,0.7132468832011603,1,-0.6123722655164517
0.3498715510704475,1.3402087626362629,0,-0.0422456911265424,-0.980435303389088,0,-0.0201761986333883,0.8656280436007725,-0.5246663855728714,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.4824892454037004,-1.8175590118108025,0,1.1514992187576594
0.3498715510704475,1.2808805882123688,0,-0.2171874397461157,-0.9968940351108856,0,-0.0296425563398304,0.9619831205423676,-0.5711255507489624,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.513911882665614,-1.6115099731296625,0,1.1514992187576594
0.3498715510704475,0.597759036988674,0,-0.6629420501537965,1.0808594828163762,0,-0.0614600364087055,1.1065157359547606,0.6554950084918336,-0.4904634449019347,0.1590929979201817,-0.0847501574191929,-1.2225383371460534,1.433261422972263,0,0.4904634449019347
0.3498715510704475,1.1139141544765525,0,-1.3447043097979394,0.0698370492736763,0,-0.0120246128306187,0.5765628127759872,-0.6029735731621403,-1.0135373916657953,-0.9293116747952505,-0.4844989400618232,-1.3657765927165937,0.0463317164910131,0,1.013537391665795
-0.2350437873899085,1.150358604479801,0,-1.123584370417396,0.3760554648389997,0,0.0992050902200766,0.9619831205423676,0.1956436382967022,-1.0504703632763797,-0.9699291708497046,-0.449031961191718,0.271633269981936,-0.8367223891633205,1,1.0504703632763797
0.3498715510704475,0.660477392808219,0,-1.3251896581975782,-0.0601410525806647,0,0.2201641053579486,-0.8687633413479383,-0.418672279108251,-0.5540225123248008,-0.6396618351779373,-0.4168770883480712,0.8449781889961644,0.4926154870930923,1,0.554022512324801
0.3498715510704475,-0.3192850305349458,1,-0.6484990588256935,-1.1279121523701314,0,-0.0296425563398304,-2.025024264647078,-0.6854678981956104,0.4388731895783571,-0.8150116862605615,-0.4896981885552321,1.6322796731834657,0.4122733464363852,1,-0.4388731895783568
0.3498715510704475,0.4926634137234901,0,2.3116736760150998,0.9032337861683676,0,-0.123254315881314,0.91380558207157,-0.5137422666245277,-0.3839590616528066,0.2880682643771553,-0.4294846995253076,-0.3869818463179013,-0.2772359538865538,1,0.3839590616528066
0.3498715510704475,1.2698624986765026,0,0.4391225682090878,-0.9819610688195572,0,-0.0235946055829368,1.3474034283087477,-0.6597954777791607,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.51066126501783,-1.7482633224142603,1,1.1514992187576594
0.3498715510704475,-0.8430680561630391,0,0.7328751639499133,1.178883529373445,0,-0.001769391981973,-0.2906328796983679,-0.6698078685536658,0.9696772931909452,1.3948273360342964,-0.4745232495861163,-0.1363148990694557,1.1176330696244827,1,-0.9696772931909448
-3.610146885625105,1.010513621909194,0,-0.3216903526099711,-0.6035257948204378,0,-0.5271522446895127,0.2874975819512023,1.3915127179554687,-0.0578507384035334,0.5151701033674227,0.5479921209621951,1.1170198371727722,0.6628665345894444,0,0.0578507384035336
0.3498715510704475,1.2546066823960726,0,2.234971749168933,-1.0715454606951444,0,0.0003342430639029,0.8656280436007725,-0.5763381638892643,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.937830199530535,-1.7696096329804023,0,1.1514992187576594
0.3498715510704475,1.1012009742428608,0,-0.9673016722874788,-0.413067224670338,0,0.0076969657244691,0.4802077358343925,-0.4478427508289815,-1.000653796917917,-0.9156842105392988,-0.4733231588340273,-1.1937260443588755,-0.3033006532678076,1,1.0006537969179168
0.3498715510704475,-0.2048664084317217,0,-0.6211122635847133,0.9088752172452708,0,-0.1637492905144277,-1.3023611875851158,-0.149712329681873,0.3229208368474516,-0.2341373432296218,-0.1288325861494107,1.5289686186973488,0.46616702852151,0,-0.3229208368474516
0.3498715510704475,-0.4726907386881578,0,0.7328751639499133,1.960834337185503,0,-0.0162318829223707,-0.1461002642859754,-0.5124529169188782,0.5943352328694225,1.085660495233136,-0.3517092311209076,-0.5540931444835319,1.2752760779510457,1,-0.5943352328694225
0.3498715510704475,0.8604980951516337,0,0.1844941755211955,-0.794589694789312,0,0.0984162270778731,0.3356751204219996,-0.4727204733690103,-0.7567244030247536,-0.5469214958170814,-0.4513299982714359,-0.2103213311142352,-0.630550248213515,1,0.7567244030247539
0.3498715510704475,0.0375315613573314,0,1.0389218674265877,1.3369155264709216,0,-0.0916997901931735,-0.4833430335815581,-0.3225528350932058,0.0772736303212377,0.1836371500649721,-0.285977955269926,0.4809187667358563,-0.0792808637406248,0,-0.0772736303212377
0.3498715510704475,0.7613352893288391,0,-0.7152186333999054,0.0722921553091137,0,0.1659955029266407,-0.4351654951107603,-0.3680624298781671,-0.6562323639913026,-0.6071295754757717,-0.4178838387720883,0.6825304619421328,-0.0315147775097623,0,0.6562323639913027
0.3498715510704475,0.7926944672386115,0,-0.8679620733966237,0.99981792194513,0,-0.0093950690232736,0.5765628127759872,-0.5187694755191937,-0.6880118977027356,-0.3760189662227376,-0.4544020729972998,-0.5123153199421241,0.3890987583637262,0,0.6880118977027357
-0.2350437873899085,-1.3973627143519929,1,0.8563581595753856,1.19031877616333,0,0.1341780228577657,0.5765628127759872,-0.3437839582817764,1.172737061522783,2.7866790427393564,-0.1269022587063939,0.4485746445102505,0.643611999353684,0,-1.1727370615227828
0.3498715510704475,-1.3439673573704878,0,1.5891699577422476,-0.8997607229955012,0,-0.2502612817760796,-1.1578285721727233,2.201278684843773,1.4772909262573517,0.7099280536517185,2.97704876236129,0.9451339304881238,0.4286479324188763,0,-1.4772909262573517
0.3498715510704475,-1.377021625978086,0,-0.539295953661988,-0.0536886046700169,0,0.3542708395325458,-1.4468938029975085,2.648884408533116,1.5107882726018351,0.2958944906096761,3.565611272350002,1.2539302983205172,0.4163555933203338,1,-1.5107882726018351
0.3498715510704475,-0.232835404945843,0,0.2725683385774424,-0.0592280811232736,0,-0.3675389355836685,-0.8687633413479383,-0.2774046644015159,0.3512647452927843,0.1545102847783863,-0.2095577507776974,0.8663528899243265,0.4709232938878631,0,-0.3512647452927841
0.3498715510704475,1.1868030544830506,0,1.813678694534689,0.0835837810448048,0,-0.0133393847342912,0.8656280436007725,-0.5957638091712806,-1.0874033348869645,-1.044318054565669,-0.4870715522379835,-1.155693817879801,-1.514589779236725,0,1.0874033348869645
0.3498715510704475,0.2324669916072689,0,0.7151947321379624,-0.6610216364235362,0,-0.0278018756746889,0.3838526588927974,-0.4952372087155846,-0.120274822479563,0.4758770908799609,-0.4000809980545443,0.1143520481789896,-0.0132705835782826,1,0.1202748224795632
0.3498715510704475,1.3478366707764775,0,-0.6484990588256935,-0.6731146654938938,0,-0.0296425563398304,1.1546932744255578,-0.6135979157332325,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.5080201381790053,-1.873071704271189,1,1.1514992187576594
0.3498715510704475,-1.6617968632127775,0,1.3721106547840294,-1.3341879901796263,0,-0.06172299078944,-0.1461002642859754,0.5726269058855915,1.7993807949543108,2.6383319777414367,1.2062886728089242,0.7918302839855993,0.8520140454739548,0,-1.79938079495431
0.3498715510704475,-1.3176934515541918,1,-0.0422456911265424,-0.7058588025275391,1,4.353523788863567,-1.784136572293091,-0.3484812747872275,1.45066483044507,-0.2364272281521119,-0.0891037660122638,1.7173826491011484,0.3719829565029641,0,-1.4506648304450696
0.3498715510704475,-0.0701066979545908,0,1.7219128593890585,-1.305692084672381,0,-0.0538343593674048,0.9619831205423676,-0.4501437099652109,0.1863547325199412,1.4035453812019267,-0.3458736998713322,0.5599821766206706,0.5452085137615498,0,-0.1863547325199412
0.3498715510704475,0.8333766439864249,0,1.550006035776516,0.7363787528491593,0,0.0842166905182098,0.5765628127759872,0.052892535391138,-0.7292394008959463,-0.44609297680712,-0.347266790872932,-0.4204041059510273,-0.9208216542496976,1,0.7292394008959465
0.3498715510704475,1.2647772265830255,0,1.5779931274669698,-1.3579396352225466,0,-0.0272759669132199,1.2992258898379505,-0.6403178301755782,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.6374353532814114,-1.9399634561224528,0,1.1514992187576594
0.3498715510704475,-0.2836881258806095,0,1.1440568444270671,1.960834337185503,0,0.061339659394308,0.624740351246785,-0.3162721128271005,0.4027991242842977,1.5206326718209322,-0.2275489005707165,0.4809187667358563,0.244451666762908,1,-0.4027991242842975
0.3498715510704475,0.7909993765407862,0,1.32469537105811,-1.1194331238996158,0,0.1110380373531293,0.8656280436007725,0.8044843464654471,-0.6862940850696853,-0.2965793851713074,-0.1730518931946554,-0.0527592499866406,0.1357452047990719,0,0.6862940850696855
0.3498715510704475,0.5130045020973968,0,-0.2681945827214271,-0.8600851371083781,0,0.2822213392112916,0.4802077358343925,0.2842850482966764,-0.404572813249412,0.0647868246534585,-0.1587984037957815,1.376970745430419,0.3107450125232588,1,0.4045728132494122
0.3498715510704475,0.5113094113995713,0,-1.250021969434804,1.7729790620784895,0,-0.2505242361568141,-1.591426418409901,-0.0778592525996268,-0.402855000616362,-0.814902784278387,-0.2818927145985128,1.260258092743312,0.5055795540574404,0,0.402855000616362
0.3498715510704475,1.2791854975145431,0,-1.4526186979653848,-1.1540952465223928,0,-0.0388459596655381,1.1546932744255578,-0.2274120311687257,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.6081797944513545,-1.5927004053041125,0,1.1514992187576594
0.3498715510704475,-0.884597778259765,1,0.5986335567867554,1.660324506373386,0,-0.3478173570285807,-1.109651033701926,0.1235568028987269,1.0117637027006807,0.4374170313912965,0.3098205594258187,1.1552167053249165,0.5719879053737267,0,-1.0117637027006805
0.3498715510704475,-1.6033162341377962,0,-0.0097628659573043,-0.9024163100250062,0,-0.0296425563398304,-1.5432488799391035,-0.6854678981956104,1.74011625911407,0.2630885043036652,-0.4896981885552321,1.0759749569215644,0.784854583071666,1,-1.74011625911407
0.3498715510704475,1.2164671416949977,0,-1.9540548916653284,0.3216734005194048,0,0.0960496376512625,0.5765628127759872,0.0626264040559304,-1.1174650559653467,-1.1059565764767112,-0.4780668691299568,0.7350511556513312,0.4709265010147918,1,1.1174650559653467
0.3498715510704475,1.1800226916917484,0,-0.0614409782666993,1.3282387307187458,0,-0.0333239176701135,1.2510483513671529,-0.6121202578690073,-1.080532084354763,-1.015944673263862,-0.4873202480772168,-1.2225383371460534,-1.0983122293122622,1,1.080532084354763
0.3498715510704475,-1.1388613829335967,0,0.8482880180794159,1.0780261905991584,0,0.035307175701592,-0.6278756489939508,-0.4195930605230049,1.269435597658248,1.2918266639744669,-0.1956504133474476,0.4657142648349307,0.9389814018524774,0,-1.2694355976582476
0.3498715510704475,0.1570354555540324,0,0.8215610978562082,1.1009116470337508,0,0.0587101155869629,1.1065157359547606,-0.0944703300495145,-0.0438321603088183,1.0529133748634358,-0.1906422039038828,0.1770187849911011,-0.0128767825385239,1,0.0438321603088185
0.3498715510704475,-0.3645227635331651,0,-0.2090874709773505,0.3221166925041412,1,-4.401038254371148,-1.3505387260559134,0.3575523380010988,0.4847173142228908,-0.1769755757750149,0.289936357961028,1.688716383528876,0.3014607052270421,1,-0.4847173142228906
0.3498715510704475,1.237655775417817,0,0.0978160979479393,-0.9024066121435336,0,-0.0201761986333883,1.3474034283087477,-0.5234319891495314,-1.1389377138784778,-1.1369436053507194,-0.4887683436729032,-1.5641881022846758,-1.3967105037189225,1,1.1389377138784778
0.3498715510704475,0.940167357949434,0,1.9632164949927295,-0.9609588506660086,0,-0.003873027027849,1.3474034283087477,-0.4038865865217191,-0.8374615967781245,-0.4922909636238385,-0.4493017506358586,-0.7092679213516172,-1.069334918249868,1,0.8374615967781245
0.3498715510704475,-1.70841185740298,1,0.489326843363881,-1.178903582381247,0,0.0889498693714309,-1.880491649234686,-0.5637243863177103,1.846620642363198,-0.2596969327757729,-0.3229533572302193,1.4790943165316377,0.5103478524349064,0,-1.8466206423631977
0.3498715510704475,0.9944102602798516,0,0.623188714209714,1.1373814095506367,0,-0.0230686968214678,0.8656280436007725,-0.3359781008916757,-0.8924316010357388,-0.6808562174082383,-0.448335839313998,-1.0554270389804232,-0.8430182965116263,0,0.8924316010357388
0.3498715510704475,0.5757228579169418,0,-0.5816641965158246,-0.6076232635553706,0,-0.0980106953308016,0.91380558207157,0.040488918359465,-0.4681318806722784,0.128847679843691,-0.2630654905494876,-0.2198705481522712,0.6484545461979153,0,0.4681318806722785
0.3498715510704475,1.26901495332759,0,2.139914164509229,-1.35069586669014,0,-0.0343757351930515,1.3474034283087477,-0.5628462661452145,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.523338673844188,-2.0071587658648813,1,1.1514992187576594
0.3498715510704475,0.3401052509191913,0,0.4871991441535953,-0.6234159042410561,0,0.0021749237290445,0.5283852743051899,-0.3584065763832852,-0.2293559246782665,0.3782744251798313,-0.351918511068986,-0.8817623565730032,0.3232966377354423,1,0.2293559246782667
0.3498715510704475,0.3155264358007206,0,-0.7152186333999054,0.5143928775896315,0,0.2819583848305571,-0.7242307259355457,0.2668048425890394,-0.2044476414990351,-0.2551053897435299,-0.0777026167467781,1.6629167445138315,0.3719829565029635,0,0.2044476414990351
0.3498715510704475,-1.6541689550725625,0,0.5966336969416967,-1.2530497135923058,0,0.0463512596924412,-1.784136572293091,-0.6062917732785489,1.791650638105584,-0.1149043892320876,-0.3832436499419271,0.3774634538014716,0.9292854386284396,0,-1.7916506381055832
-3.610146885625105,0.5223275009354372,0,-0.9314458140252018,1.960834337185503,0,0.0016490149675755,1.1546932744255578,-0.2032381417074994,-0.4140207827311897,0.3322912990306467,-0.3272327843804597,-0.9879961642820112,-0.0043584494895949,1,0.4140207827311897
0.3498715510704475,1.055433525401571,0,0.9228407538040808,-0.1844471077730908,0,0.036884901985999,1.3474034283087477,0.0701285320282247,-0.9542728558255548,-0.7420709045778437,-0.4216193046526992,-0.8883157408147926,-0.8736638141626011,1,0.9542728558255548
0.3498715510704475,-0.2608044014599647,0,-0.2703636614764524,1.960834337185503,0,0.0279444530410259,1.2510483513671529,-0.0616535117789102,0.3796086537381167,2.0262469152785085,-0.0533645058218558,-1.3896496353116838,4.286702099246245,0,-0.3796086537381166
0.3498715510704475,0.962203537021166,0,-1.4526186979653848,0.2832051305106811,0,-0.185837458496126,-0.9169408798187356,-0.3523700119640893,-0.8597931610077798,-0.9158990712068336,-0.4453092368647907,1.2198575591208525,0.3427120023333207,0,0.85979316100778
-0.2350437873899085,-0.117569237493706,0,-1.2918218676821525,0.7261954580736346,0,0.0095376463896106,0.9619831205423676,0.3794501003726868,-0.9888438350656954,-0.8516675048012993,-0.4105680049207046,-0.1208416307207866,-0.8063834804473053,1,0.9888438350656952
0.3498715510704475,-0.6337243549815845,0,0.0809328495484364,1.1579553517532573,0,0.0271555898988224,-0.8205858028771406,-0.4974252383103035,0.7575274330092148,0.563242970255641,-0.3257049504936318,0.0475075289127374,0.7547279263331914,1,-0.7575274330092145
0.3498715510704475,0.9037229079461848,0,-0.4207516707595854,-0.9408526904081862,0,-0.1377168068217117,1.2510483513671529,0.2588283183046262,-0.8005286251675401,-0.4325596980492658,-0.3382944693496765,-0.1120568074002513,-0.3936670084834988,0,0.8005286251675401
0.3498715510704475,1.334275945193873,0,0.4531841382355072,-1.258443203365395,0,-0.0296425563398304,1.2510483513671529,-0.5954227277544281,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.4007903885227255,-2.0512551316529937,1,1.1514992187576594
0.3498715510704475,0.5825032207082441,0,-0.2090874709773505,0.23901364280282,0,-0.1745304201245423,-0.3388104181691653,-0.3041011605056653,-0.4750031312044804,-0.3663384629964262,-0.3718383980371941,0.527732627851865,-0.3303941616502028,1,0.4750031312044806
0.3498715510704475,-0.7650938840630641,0,-0.0884934577834293,1.9097421326965287,0,-0.0296425563398304,0.1429649665388098,0.9410091968900324,0.8906579120706247,1.8033716505153567,1.0276829128681195,-0.4964685589091765,1.673159243929954,1,-0.8906579120706243
0.3498715510704475,-1.1727631968901078,0,-0.1753802988370488,0.5006091213232579,0,0.0663357926282635,-0.8687633413479383,-0.3292022238413668,1.3037918503192565,0.9901240238975164,-0.0900898622036978,0.0065383074269701,1.3965833504200376,0,-1.3037918503192565
0.3498715510704475,-0.3718328421675378,0,0.1776208305191866,-0.6952262117578806,0,0.0558176173988834,-1.0614734952311282,1.6733459970598106,0.4921253812029211,0.0978459344856062,1.281445818527504,-0.4204041059510273,0.902160408650284,1,-0.4921253812029209
-0.2350437873899085,-1.377021625978086,0,0.2258560943595519,-1.173343204674366,1,4.39746649997331,-1.687781495351496,-0.5235847606054154,1.5107882726018351,-0.0690301650650775,-0.2928125091068572,1.260258092743312,0.5470505763211978,1,-1.5107882726018351
0.3498715510704475,0.1494075474138174,0,0.5192154351741963,1.2239911039218705,0,0.1091973566879877,-0.772408264406343,-0.6032527425754005,-0.0361020034600917,-0.1241551711233306,-0.4478054257375847,1.1046412224938362,-0.0481872006084369,1,0.0361020034600917
0.3498715510704475,0.6808184811821257,0,0.8229247162349429,-0.987304026606344,0,-0.0293796019590959,0.8174505051299747,-0.4478427508289815,-0.5746362639214065,-0.1042437681662012,-0.4270768115502261,-0.5540931444835319,-0.3560374018488562,0,0.5746362639214065
-3.610146885625105,-1.9020759696295484,0,1.7186250239647751,-1.333309510605493,1,-4.393002368495901,-1.0614734952311282,3.392136026299009,2.050457516409987,1.2940253066956755,5.474857006785284,1.6861015552503242,0.3005468663545289,1,-2.050457516409987
0.3498715510704475,0.8169554528512398,0,-1.0728708540875018,0.3206354928229073,0,4.4162990904489146,-0.5796981105231532,-0.4381873209476176,-0.7125980910132703,-0.7065806315760602,-0.4401173044714005,1.5919677372224583,0.3719829565029635,1,0.7125980910132703
-3.610146885625105,-1.2820965468998553,0,-1.2924329640351686,-0.3225373776523753,1,-4.401038254371148,-0.1461002642859754,-0.3689232623680568,0.9780516297770658,1.5800696077139509,-0.1817479558247038,1.2783686767809666,0.4334126268925574,0,-0.9780516297770656
0.3498715510704475,-0.3055124186151134,1,-0.1788049289939296,-1.2474247647614432,0,0.1954463935689052,-1.109651033701926,0.0660095903176636,0.4249159619348223,0.0030394007602404,0.0514848136046902,1.6804236424168972,0.3719829565029635,1,-0.4249159619348221
0.3498715510704475,-0.0540033363252481,0,0.0189405648187794,0.9970355598500914,0,-0.3246773715239444,-1.254183649114318,3.392136026299009,0.1700355125059622,-0.2943071600297104,1.9720361505156128,1.5131355068987111,0.3460046537185834,0,-0.170035512505962
0.3498715510704475,0.4045186974365618,1,-0.2571292206422205,0.9166860509305844,0,-0.0356905070967241,-1.3023611875851158,-0.6616538378132655,-0.2946328047341836,-0.6235237387383302,-0.480376295101847,0.0238334283392734,-0.0032400719741661,0,0.2946328047341836
0.3498715510704475,1.2969839498417113,0,0.7151947321379624,-1.3846225300740138,0,-0.0296425563398304,1.0583381974839632,-0.6854678981956104,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.4453534013668936,-1.866312637273224,1,1.1514992187576594
0.3498715510704475,0.154492819507294,0,-0.0573932186169916,-0.834072452597788,0,0.2317340981102668,-0.8205858028771406,2.4465796268708546,-0.0412554413592426,-0.1593952638957932,1.0988641236707846,0.7350511556513312,0.5115838519220398,1,0.0412554413592428
0.3498715510704475,0.1917848148594561,0,1.7159243020091135,1.3030273103033618,0,-0.0333239176701135,0.5765628127759872,-0.5836777055229696,-0.0790473192863527,0.659032565117397,-0.4398279640851078,-0.627204337430995,0.2527374389620081,0,0.0790473192863527
0.3498715510704475,1.2147720509971724,0,0.4646680776817546,0.4540792890288807,0,-0.0109727953076806,1.3474034283087477,-0.596794924909524,-1.115747243332297,-1.0873549406024985,-0.4882499207450213,-1.201649424875349,-1.3486129256259902,1,1.1157472433322968
0.3498715510704475,1.0333973463298392,0,-0.3389560634976056,0.9974228160358584,0,0.156792099600933,0.4320301973635947,1.2495084246205688,-0.9319412915958992,-0.808680654810335,-0.2956174925416415,0.3849131975900104,-0.616466017025677,1,0.9319412915958992
-0.2350437873899085,-0.4320085619403447,1,-0.9529941686829034,0.0040267272253345,0,-0.0285907388168924,0.1911425050096072,-0.4408504153242349,-0.4577534293475986,-0.1367995742428911,-0.412172538403317,-1.1279470362975834,0.2642684602614889,0,0.4577534293475986
-0.2350437873899085,0.7435368370016708,0,-1.812487309970696,0.0910105045126397,0,-0.0188614267297158,-0.9651184182895332,-0.4352747250859574,-0.6381953313442729,-0.7416470698364065,-0.4310293389787405,0.0754889555823313,0.9205588394272276,1,0.6381953313442729
0.3498715510704475,-0.407429746821874,0,-0.9673016722874788,0.7697477541368649,0,0.0003342430639029,-0.4833430335815581,-0.5091621127743711,0.5281994464969805,0.6781110150757289,-0.354411363511424,0.0106277941451503,1.75455218578225,1,-0.52819944649698
