increment_sec,time_left_sec,white_castled_king,white_castled_queen,black_castled_king,black_castled_queen,queen_present,is_middlegame,is_queen_move,is_king_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.34987155107044754,1.3402087626362627,1,0,0,0,1,1,0,0,-0.04224569112654245,-0.9804353033890881,0,-0.020176198633388338,0.8656280436007725,-0.5246663855728714,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.4824892454037004,-1.8175590118108023,0,1.1514992187576594
0.34987155107044754,1.2808805882123688,0,0,0,0,1,0,0,0,-0.21718743974611576,-0.9968940351108855,0,-0.029642556339830494,0.9619831205423677,-0.5711255507489624,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.513911882665614,-1.6115099731296625,0,1.1514992187576594
0.34987155107044754,0.597759036988674,1,0,1,0,1,1,0,0,-0.6629420501537965,1.0808594828163762,0,-0.06146003640870552,1.1065157359547606,0.6554950084918336,-0.4904634449019347,0.15909299792018178,-0.08475015741919299,-1.2225383371460534,1.433261422972263,0,0.4904634449019347
0.34987155107044754,1.1139141544765523,1,0,0,1,1,1,1,0,-1.3447043097979394,0.06983704927367637,0,-0.012024612830618705,0.5765628127759872,-0.6029735731621403,-1.0135373916657953,-0.9293116747952503,-0.4844989400618232,-1.3657765927165937,0.04633171649101316,0,1.013537391665795
-0.2350437873899085,1.1503586044798013,1,0,1,0,1,1,0,0,-1.123584370417396,0.3760554648389997,0,0.09920509022007662,0.9619831205423677,0.19564363829670228,-1.0504703632763797,-0.9699291708497046,-0.449031961191718,0.27163326998193604,-0.8367223891633205,1,1.0504703632763797
0.34987155107044754,0.660477392808219,1,0,0,0,0,0,0,0,-1.3251896581975782,-0.06014105258066472,0,0.22016410535794861,-0.8687633413479383,-0.418672279108251,-0.5540225123248008,-0.6396618351779373,-0.41687708834807125,0.8449781889961644,0.4926154870930923,1,0.554022512324801
0.34987155107044754,-0.31928503053494584,1,0,1,0,0,0,0,1,-0.6484990588256935,-1.1279121523701314,0,-0.029642556339830494,-2.0250242646470786,-0.6854678981956104,0.4388731895783571,-0.8150116862605615,-0.4896981885552321,1.6322796731834657,0.41227334643638525,1,-0.43887318957835686
0.34987155107044754,0.4926634137234901,0,0,1,0,1,0,0,0,2.3116736760150993,0.9032337861683676,0,-0.12325431588131404,0.9138055820715699,-0.5137422666245277,-0.38395906165280663,0.2880682643771553,-0.42948469952530766,-0.3869818463179013,-0.27723595388655387,1,0.38395906165280663
0.34987155107044754,1.2698624986765026,0,0,0,0,1,0,0,0,0.43912256820908785,-0.9819610688195571,0,-0.023594605582936894,1.3474034283087477,-0.6597954777791607,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.51066126501783,-1.7482633224142603,1,1.1514992187576594
0.34987155107044754,-0.8430680561630391,1,0,1,0,0,0,0,0,0.7328751639499133,1.178883529373445,0,-0.001769391981973036,-0.29063287969836793,-0.6698078685536658,0.9696772931909451,1.3948273360342964,-0.47452324958611636,-0.13631489906945574,1.1176330696244827,1,-0.9696772931909448
-3.610146885625105,1.0105136219091941,0,1,1,0,1,1,0,0,-0.3216903526099711,-0.6035257948204378,0,-0.5271522446895127,0.2874975819512023,1.3915127179554687,-0.05785073840353343,0.5151701033674227,0.5479921209621951,1.1170198371727722,0.6628665345894444,0,0.05785073840353361
0.34987155107044754,1.2546066823960726,0,0,0,0,1,1,0,0,2.234971749168933,-1.0715454606951444,0,0.00033424306390299847,0.8656280436007725,-0.5763381638892643,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.937830199530535,-1.7696096329804025,0,1.1514992187576594
0.34987155107044754,1.1012009742428608,1,0,0,0,1,1,0,0,-0.9673016722874788,-0.413067224670338,0,0.007696965724469119,0.4802077358343925,-0.4478427508289815,-1.000653796917917,-0.9156842105392989,-0.4733231588340273,-1.1937260443588755,-0.3033006532678076,1,1.0006537969179168
0.34987155107044754,-0.2048664084317217,1,0,1,0,1,0,0,0,-0.6211122635847133,0.9088752172452708,0,-0.1637492905144277,-1.3023611875851158,-0.14971232968187304,0.32292083684745165,-0.23413734322962187,-0.12883258614941073,1.5289686186973488,0.46616702852151,0,-0.32292083684745165
0.34987155107044754,-0.4726907386881578,1,0,1,0,0,0,0,0,0.7328751639499133,1.960834337185503,0,-0.016231882922370773,-0.14610026428597547,-0.5124529169188782,0.5943352328694225,1.0856604952331361,-0.3517092311209076,-0.5540931444835319,1.2752760779510455,1,-0.5943352328694225
0.34987155107044754,0.8604980951516337,1,0,1,0,0,0,0,0,0.18449417552119554,-0.794589694789312,0,0.0984162270778731,0.33567512042199965,-0.47272047336901035,-0.7567244030247536,-0.5469214958170814,-0.4513299982714359,-0.21032133111423523,-0.630550248213515,1,0.7567244030247539
0.34987155107044754,0.03753156135733148,1,0,1,0,0,0,0,0,1.0389218674265877,1.3369155264709216,0,-0.09169979019317352,-0.48334303358155817,-0.32255283509320587,0.07727363032123777,0.18363715006497217,-0.28597795526992603,0.4809187667358563,-0.07928086374062489,0,-0.07727363032123777
0.34987155107044754,0.7613352893288391,0,1,1,0,0,0,0,0,-0.7152186333999054,0.07229215530911375,0,0.16599550292664073,-0.43516549511076036,-0.3680624298781671,-0.6562323639913026,-0.6071295754757717,-0.41788383877208835,0.6825304619421328,-0.03151477750976237,0,0.6562323639913027
0.34987155107044754,0.7926944672386115,1,0,0,0,1,1,0,0,-0.8679620733966237,0.9998179219451299,0,-0.009395069023273661,0.5765628127759872,-0.5187694755191937,-0.6880118977027356,-0.37601896622273767,-0.4544020729972998,-0.5123153199421241,0.38909875836372626,0,0.6880118977027357
-0.2350437873899085,-1.3973627143519927,1,0,0,0,1,1,0,1,0.8563581595753856,1.19031877616333,0,0.1341780228577657,0.5765628127759872,-0.34378395828177644,1.172737061522783,2.7866790427393564,-0.12690225870639396,0.4485746445102505,0.643611999353684,0,-1.1727370615227828
0.34987155107044754,-1.3439673573704878,1,0,1,0,0,0,1,0,1.5891699577422476,-0.8997607229955012,0,-0.2502612817760796,-1.1578285721727233,2.2012786848437735,1.4772909262573517,0.7099280536517185,2.97704876236129,0.9451339304881238,0.4286479324188763,0,-1.4772909262573517
0.34987155107044754,-1.3770216259780859,1,0,0,1,0,0,1,0,-0.539295953661988,-0.05368860467001692,0,0.3542708395325458,-1.4468938029975085,2.648884408533116,1.5107882726018353,0.2958944906096761,3.5656112723500026,1.2539302983205172,0.41635559332033384,1,-1.5107882726018351
0.34987155107044754,-0.23283540494584307,1,0,0,1,1,0,0,0,0.2725683385774424,-0.05922808112327363,0,-0.36753893558366857,-0.8687633413479383,-0.27740466440151595,0.3512647452927843,0.15451028477838635,-0.20955775077769748,0.8663528899243265,0.4709232938878631,0,-0.3512647452927841
0.34987155107044754,1.1868030544830506,1,0,0,0,1,1,0,0,1.813678694534689,0.08358378104480484,0,-0.013339384734291226,0.8656280436007725,-0.5957638091712806,-1.0874033348869645,-1.044318054565669,-0.48707155223798354,-1.155693817879801,-1.5145897792367253,0,1.0874033348869645
0.34987155107044754,0.2324669916072689,1,0,1,0,1,1,0,0,0.7151947321379624,-0.6610216364235362,0,-0.027801875674688965,0.3838526588927974,-0.4952372087155846,-0.12027482247956306,0.4758770908799609,-0.40008099805454433,0.1143520481789896,-0.013270583578282686,1,0.12027482247956323
0.34987155107044754,1.3478366707764777,0,0,0,0,1,0,0,0,-0.6484990588256935,-0.6731146654938938,0,-0.029642556339830494,1.1546932744255578,-0.6135979157332325,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.5080201381790053,-1.873071704271189,1,1.1514992187576594
0.34987155107044754,-1.6617968632127775,1,0,0,1,1,1,0,0,1.3721106547840294,-1.3341879901796265,0,-0.061722990789440026,-0.14610026428597547,0.5726269058855915,1.7993807949543108,2.6383319777414367,1.2062886728089242,0.7918302839855993,0.8520140454739548,0,-1.7993807949543101
0.34987155107044754,-1.3176934515541918,1,0,1,0,0,0,0,1,-0.04224569112654245,-0.7058588025275391,1,4.3535237888635665,-1.784136572293091,-0.3484812747872275,1.45066483044507,-0.23642722815211192,-0.08910376601226387,1.7173826491011484,0.37198295650296415,0,-1.4506648304450696
0.34987155107044754,-0.07010669795459089,0,0,1,0,1,0,0,0,1.7219128593890585,-1.305692084672381,0,-0.053834359367404896,0.9619831205423677,-0.45014370996521097,0.18635473251994122,1.4035453812019267,-0.3458736998713322,0.5599821766206706,0.5452085137615498,0,-0.18635473251994122
0.34987155107044754,0.8333766439864249,1,0,0,0,1,1,0,0,1.550006035776516,0.7363787528491593,0,0.08421669051820987,0.5765628127759872,0.052892535391138085,-0.7292394008959463,-0.44609297680712007,-0.347266790872932,-0.42040410595102734,-0.9208216542496976,1,0.7292394008959465
0.34987155107044754,1.2647772265830257,0,0,0,0,1,0,0,0,1.5779931274669698,-1.3579396352225466,0,-0.027275966913219957,1.2992258898379503,-0.6403178301755782,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.6374353532814114,-1.9399634561224532,0,1.1514992187576594
0.34987155107044754,-0.28368812588060954,1,0,1,0,1,1,0,0,1.1440568444270671,1.960834337185503,0,0.061339659394308,0.624740351246785,-0.31627211282710055,0.40279912428429776,1.5206326718209322,-0.22754890057071658,0.4809187667358563,0.24445166676290808,1,-0.40279912428429754
0.34987155107044754,0.7909993765407862,0,0,0,0,1,1,1,0,1.32469537105811,-1.1194331238996158,0,0.11103803735312931,0.8656280436007725,0.8044843464654471,-0.6862940850696853,-0.29657938517130744,-0.1730518931946554,-0.052759249986640624,0.13574520479907198,0,0.6862940850696855
0.34987155107044754,0.5130045020973968,1,0,1,0,1,1,0,0,-0.26819458272142715,-0.8600851371083781,0,0.2822213392112916,0.4802077358343925,0.28428504829667645,-0.404572813249412,0.06478682465345856,-0.15879840379578156,1.376970745430419,0.3107450125232588,1,0.4045728132494122
0.34987155107044754,0.5113094113995713,1,0,0,1,0,0,0,0,-1.250021969434804,1.7729790620784895,0,-0.25052423615681413,-1.591426418409901,-0.0778592525996268,-0.40285500061636204,-0.814902784278387,-0.28189271459851284,1.260258092743312,0.5055795540574404,0,0.402855000616362
0.34987155107044754,1.2791854975145431,0,0,0,0,1,0,0,0,-1.4526186979653848,-1.1540952465223928,0,-0.03884595966553815,1.1546932744255578,-0.22741203116872574,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.6081797944513543,-1.5927004053041125,0,1.1514992187576594
0.34987155107044754,-0.884597778259765,1,0,0,1,0,0,0,1,0.5986335567867554,1.660324506373386,0,-0.34781735702858074,-1.1096510337019259,0.1235568028987269,1.0117637027006807,0.4374170313912965,0.30982055942581876,1.1552167053249163,0.5719879053737267,0,-1.0117637027006805
0.34987155107044754,-1.6033162341377962,0,1,1,0,0,0,0,0,-0.009762865957304306,-0.9024163100250062,0,-0.029642556339830494,-1.5432488799391035,-0.6854678981956104,1.74011625911407,0.26308850430366526,-0.4896981885552321,1.0759749569215644,0.784854583071666,1,-1.74011625911407
0.34987155107044754,1.2164671416949977,0,0,0,0,1,1,0,0,-1.9540548916653284,0.32167340051940485,0,0.09604963765126256,0.5765628127759872,0.06262640405593044,-1.1174650559653467,-1.1059565764767112,-0.47806686912995683,0.7350511556513312,0.4709265010147918,1,1.1174650559653467
0.34987155107044754,1.1800226916917484,1,0,1,0,1,1,0,0,-0.06144097826669934,1.3282387307187458,0,-0.033323917670113556,1.2510483513671529,-0.6121202578690073,-1.080532084354763,-1.015944673263862,-0.4873202480772168,-1.2225383371460534,-1.0983122293122622,1,1.080532084354763
0.34987155107044754,-1.1388613829335967,1,0,1,0,0,0,0,0,0.8482880180794159,1.0780261905991584,0,0.03530717570159207,-0.6278756489939508,-0.41959306052300493,1.2694355976582479,1.2918266639744667,-0.19565041334744765,0.4657142648349307,0.9389814018524774,0,-1.2694355976582476
0.34987155107044754,0.15703545555403242,1,0,1,0,1,1,0,0,0.8215610978562082,1.1009116470337508,0,0.05871011558696295,1.1065157359547606,-0.09447033004951459,-0.043832160308818396,1.0529133748634358,-0.19064220390388287,0.17701878499110113,-0.012876782538523961,1,0.04383216030881858
0.34987155107044754,-0.36452276353316515,0,1,1,0,0,0,1,0,-0.2090874709773505,0.3221166925041412,1,-4.401038254371148,-1.3505387260559134,0.35755233800109887,0.4847173142228908,-0.1769755757750149,0.289936357961028,1.6887163835288759,0.30146070522704216,1,-0.4847173142228906
0.34987155107044754,1.237655775417817,0,0,0,0,1,0,0,0,0.09781609794793933,-0.9024066121435336,0,-0.020176198633388338,1.3474034283087477,-0.5234319891495314,-1.1389377138784778,-1.1369436053507194,-0.4887683436729032,-1.5641881022846758,-1.3967105037189225,1,1.1389377138784778
0.34987155107044754,0.9401673579494341,1,0,1,0,1,1,0,0,1.9632164949927298,-0.9609588506660086,0,-0.0038730270278490705,1.3474034283087477,-0.40388658652171916,-0.8374615967781245,-0.4922909636238385,-0.4493017506358586,-0.7092679213516172,-1.069334918249868,1,0.8374615967781245
0.34987155107044754,-1.70841185740298,1,0,1,0,0,0,0,1,0.48932684336388105,-1.178903582381247,0,0.08894986937143096,-1.8804916492346861,-0.5637243863177103,1.846620642363198,-0.25969693277577294,-0.3229533572302193,1.4790943165316377,0.5103478524349064,0,-1.8466206423631977
0.34987155107044754,0.9944102602798516,0,0,0,1,1,1,0,0,0.623188714209714,1.1373814095506367,0,-0.023068696821467886,0.8656280436007725,-0.33597810089167573,-0.8924316010357388,-0.6808562174082383,-0.44833583931399806,-1.0554270389804232,-0.8430182965116263,0,0.8924316010357388
0.34987155107044754,0.5757228579169418,0,0,1,0,1,1,0,0,-0.5816641965158246,-0.6076232635553706,0,-0.09801069533080162,0.9138055820715699,0.04048891835946506,-0.4681318806722784,0.12884767984369105,-0.26306549054948763,-0.21987054815227125,0.6484545461979153,0,0.4681318806722785
0.34987155107044754,1.26901495332759,0,0,0,0,1,0,0,0,2.139914164509229,-1.35069586669014,0,-0.03437573519305157,1.3474034283087477,-0.5628462661452145,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.5233386738441879,-2.0071587658648813,1,1.1514992187576594
0.34987155107044754,0.3401052509191913,1,0,1,0,1,1,1,0,0.48719914415359533,-0.6234159042410561,0,0.002174923729044529,0.5283852743051899,-0.35840657638328527,-0.22935592467826652,0.37827442517983134,-0.351918511068986,-0.8817623565730032,0.3232966377354423,1,0.2293559246782667
0.34987155107044754,0.31552643580072065,0,1,1,0,0,0,0,0,-0.7152186333999054,0.5143928775896315,0,0.28195838483055713,-0.7242307259355457,0.26680484258903947,-0.2044476414990351,-0.2551053897435299,-0.07770261674677813,1.6629167445138315,0.37198295650296354,0,0.2044476414990351
0.34987155107044754,-1.6541689550725625,0,0,1,0,0,0,0,0,0.5966336969416967,-1.2530497135923058,0,0.04635125969244125,-1.784136572293091,-0.6062917732785489,1.7916506381055841,-0.11490438923208765,-0.3832436499419271,0.3774634538014716,0.9292854386284397,0,-1.7916506381055832
-3.610146885625105,0.5223275009354372,1,0,1,0,1,1,0,0,-0.9314458140252018,1.960834337185503,0,0.00164901496757552,1.1546932744255578,-0.20323814170749946,-0.4140207827311897,0.3322912990306467,-0.3272327843804597,-0.9879961642820111,-0.004358449489594916,1,0.4140207827311897
0.34987155107044754,1.055433525401571,1,0,0,0,1,0,0,0,0.9228407538040809,-0.1844471077730908,0,0.03688490198599909,1.3474034283087477,0.07012853202822476,-0.9542728558255549,-0.7420709045778437,-0.4216193046526992,-0.8883157408147926,-0.8736638141626011,1,0.9542728558255549
0.34987155107044754,-0.2608044014599647,0,0,0,0,1,0,0,0,-0.27036366147645247,1.960834337185503,0,0.02794445304102595,1.2510483513671529,-0.06165351177891028,0.37960865373811675,2.0262469152785085,-0.05336450582185585,-1.3896496353116838,4.286702099246245,0,-0.3796086537381166
0.34987155107044754,0.962203537021166,0,1,0,1,0,0,0,0,-1.4526186979653848,0.28320513051068114,0,-0.18583745849612604,-0.9169408798187357,-0.3523700119640893,-0.8597931610077798,-0.9158990712068336,-0.4453092368647907,1.2198575591208523,0.3427120023333207,0,0.85979316100778
-0.2350437873899085,-0.11756923749370604,1,0,1,0,1,1,0,0,-1.2918218676821525,0.7261954580736346,0,0.00953764638961065,0.9619831205423677,0.3794501003726868,-0.9888438350656954,-0.8516675048012993,-0.41056800492070467,-0.12084163072078663,-0.8063834804473053,1,0.9888438350656952
0.34987155107044754,-0.6337243549815845,0,1,1,0,0,0,0,0,0.08093284954843645,1.1579553517532573,0,0.02715558989882244,-0.8205858028771406,-0.4974252383103035,0.7575274330092148,0.563242970255641,-0.32570495049363185,0.04750752891273743,0.7547279263331914,1,-0.7575274330092145
0.34987155107044754,0.9037229079461848,0,0,0,0,1,1,0,0,-0.42075167075958547,-0.9408526904081862,0,-0.13771680682171175,1.2510483513671529,0.2588283183046262,-0.8005286251675401,-0.4325596980492658,-0.33829446934967655,-0.11205680740025134,-0.3936670084834988,0,0.8005286251675401
0.34987155107044754,1.334275945193873,0,0,0,0,1,0,0,0,0.4531841382355072,-1.258443203365395,0,-0.029642556339830494,1.2510483513671529,-0.5954227277544281,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.4007903885227257,-2.0512551316529937,1,1.1514992187576594
0.34987155107044754,0.5825032207082441,0,1,1,0,1,1,0,0,-0.2090874709773505,0.23901364280282006,0,-0.17453042012454237,-0.3388104181691653,-0.3041011605056653,-0.47500313120448046,-0.3663384629964262,-0.3718383980371941,0.527732627851865,-0.33039416165020286,1,0.4750031312044806
0.34987155107044754,-0.7650938840630641,0,1,1,0,1,1,0,0,-0.08849345778342932,1.9097421326965287,0,-0.029642556339830494,0.14296496653880986,0.9410091968900324,0.8906579120706247,1.8033716505153567,1.0276829128681195,-0.4964685589091765,1.673159243929954,1,-0.8906579120706243
0.34987155107044754,-1.1727631968901078,0,0,0,0,0,0,0,0,-0.17538029883704884,0.5006091213232579,0,0.06633579262826358,-0.8687633413479383,-0.3292022238413668,1.3037918503192565,0.9901240238975164,-0.09008986220369786,0.006538307426970101,1.3965833504200376,0,-1.3037918503192563
0.34987155107044754,-0.3718328421675378,1,0,0,1,1,0,0,0,0.17762083051918662,-0.6952262117578806,0,0.055817617398883405,-1.0614734952311282,1.6733459970598106,0.4921253812029211,0.09784593448560627,1.281445818527504,-0.42040410595102734,0.9021604086502841,1,-0.49212538120292093
-0.2350437873899085,-1.3770216259780859,1,0,1,0,0,0,0,0,0.22585609435955192,-1.1733432046743661,1,4.39746649997331,-1.687781495351496,-0.5235847606054154,1.5107882726018353,-0.06903016506507759,-0.2928125091068572,1.260258092743312,0.5470505763211978,1,-1.5107882726018351
0.34987155107044754,0.14940754741381748,1,0,1,0,1,0,0,0,0.5192154351741963,1.2239911039218703,0,0.10919735668798779,-0.772408264406343,-0.6032527425754005,-0.03610200346009171,-0.1241551711233306,-0.4478054257375847,1.1046412224938362,-0.04818720060843693,1,0.03610200346009171
0.34987155107044754,0.6808184811821257,1,0,0,0,1,0,0,0,0.8229247162349429,-0.987304026606344,0,-0.02937960195909599,0.8174505051299747,-0.4478427508289815,-0.5746362639214065,-0.10424376816620122,-0.42707681155022614,-0.5540931444835319,-0.3560374018488562,0,0.5746362639214065
-3.610146885625105,-1.9020759696295484,1,0,1,0,1,0,0,0,1.7186250239647751,-1.333309510605493,1,-4.393002368495901,-1.0614734952311282,3.3921360262990086,2.050457516409987,1.2940253066956755,5.474857006785284,1.6861015552503242,0.30054686635452893,1,-2.050457516409987
0.34987155107044754,0.8169554528512398,0,1,1,0,0,0,1,0,-1.0728708540875018,0.3206354928229073,0,4.4162990904489146,-0.5796981105231532,-0.4381873209476176,-0.7125980910132703,-0.7065806315760602,-0.4401173044714005,1.5919677372224585,0.37198295650296354,1,0.7125980910132703
