time_left_sec,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_eval_volatility_int,color_white
-1.836210997611978,-0.6223537802491766,-0.0996376297022392,-0.872571184007722,-0.5065993582909836,-0.2389113001181683,0
-0.4846325925742362,-1.0473401270023222,0.1975372249549522,-1.7430596603965594,-0.3499041850651181,-0.2210368645429146,1
0.576113296837323,1.9621331209636428,0.0025328993226299,0.9651267105909356,0.2781327800840541,-0.1905780686428086,1
1.2758991083110809,-1.4101449453321848,-0.0246770065795545,1.3520104778748632,-0.5665672420796221,-0.4924657894905543,1
-1.6943596462289916,-1.155749718313783,-0.455233752914121,-1.3561758931126318,1.3288600900481973,2.249296716090052,1
0.8144831596264375,0.8459838081830188,-0.075362125416957,1.1102081233224088,0.0857433719834995,-0.3357533545042863,1
-0.1968861153502335,0.3430503503871557,0.1882004925375359,-0.9692921258287038,-0.5462220099437719,-0.397236287232536,1
-0.8183504004789962,1.8010065786567175,-0.0324131562968422,-1.3561758931126318,-0.1057720203748223,0.0642566802257186,1
0.9311141282053969,0.1311658987620782,-0.017741148212331,1.061847652411918,-0.4161508137519817,-0.4519727856145866,1
1.0247594314439776,1.3334551425842138,-0.0164073292955572,0.8684057687699535,0.1605633351673948,-0.4029352477090566,0
-0.0172573973198652,-1.0778582177578095,-0.015607037945493,0.9651267105909356,-0.4279896756873761,-0.4924657894905543,1
1.339748178701022,-0.2328448955930638,-0.0097382347116885,0.5782429433070074,-0.5739015034855852,-0.4924657894905543,1
-1.2133633159581,1.5548394194259565,-0.272767325099472,0.8684057687699535,0.2054004384813221,0.5242796616284215,1
-1.270401818839781,-1.1849047187883082,0.0292092776581049,-1.0176525967391947,0.7782380358461517,1.2143050144923877,1
-1.714791348753773,-0.4991502888788348,-0.0281449357631662,-1.5979782476650866,-0.1570069664327877,0.198397398560915,1
-0.3841767218273948,0.5862650041973279,-0.2007411035936895,-0.195524591260848,-0.4668530534963634,-0.3250175291828408,1
-0.811007757384153,0.0356194945542707,-4.438411848799904,-0.4856874167237941,0.8758725441119356,0.9965595313906968,0
-0.8140937957863336,0.6999211820324921,-0.1484554020561585,-1.7430596603965594,-0.3775394225503141,-0.3034883979537661,0
-1.6262539711463877,-0.8600726144767029,0.0153375609236579,-0.388966474902812,-0.5345585506300399,-0.2878990197058972,1
1.2827096758193408,-1.502714881808237,-0.0281449357631662,1.3520104778748632,-0.6453288335501673,-0.4924657894905543,1
-0.1585766731162688,-0.2887999895691617,0.1223098380489127,-0.6791293003657579,-0.0131895677944449,-0.0527664653448414,1
-0.34586727959343,1.9621331209636428,4.456730882608048,-0.8242107130972308,3.4129866024775306,2.5317041031413736,0
1.2895202433276012,-1.708887662547827,-0.028411699546521,1.3520104778748632,-0.6033630515566955,-0.4924657894905543,1
1.2716425036184174,-1.5851062958776436,-0.028411699546521,1.3520104778748632,-0.6033630515566955,-0.4924657894905543,1
-1.0056410069561577,-0.8087810067411721,0.1228433656156222,0.9651267105909356,-0.2997735671843177,-0.0874632315979952,0
0.7387155960970404,0.762313062512625,0.0470824511428732,0.3848010596650437,-0.4965679028913376,-0.4468855125830978,1
-1.8034351414784748,-0.8456044044841309,0.6379642312736445,-1.6463387185755776,3.4129866024775306,5.287845896965282,1
-0.642126966202758,1.5700458415786236,-0.0222761325293617,-0.4373269458133029,-0.4582448110907277,-0.2911192507113511,0
0.0176467611599693,-1.0495570027366892,-0.0281449357631662,1.1585685942328996,-0.6256384356825309,-0.4924657894905543,1
0.6723125628915013,1.7166475393167084,-0.0292119908965852,1.3520104778748632,-0.6571430722707491,-0.4840253353536272,0
-0.1117540214969784,0.6469207542821965,-0.0228096600960712,1.3520104778748632,-0.6728953905648581,-0.4913980460248414,0
-0.0232166438895931,-1.0515228183164913,-0.0193417309124595,1.3036500069643724,-0.6471574660211018,-0.4924657894905543,0
-0.2249797063218079,0.7035792287628575,-0.0196084946958142,1.2552895360538816,-0.6782285296642306,-0.490853095251883,1
-0.3041525536053351,1.8094505672611312,-0.036948140613873,0.5782429433070074,-0.6290537511402347,-0.4796164657480036,0
0.4560770445042332,0.4963870906209952,0.0892311289129237,-0.5824083585447761,-0.4973770042384908,-0.4221547766762732,1
0.052550919639804,-0.0907631732793659,0.2714307929442179,-1.3561758931126318,-0.4698449457695021,-0.3713297057658175,0
1.314208550545045,-0.9410138851229388,-0.030545809813359,1.3520104778748632,-0.6339381589577432,-0.4924657894905543,0
0.4450098723033102,0.9721169942981882,0.1052369559142087,1.0134871815014264,0.6611488126691888,0.0106055717075136,1
0.9226009188200718,-0.8333707210374877,-0.0793635821672782,1.061847652411918,-0.5388453152112187,-0.4696172398013101,1
1.223968531060595,-0.4715012824146783,-0.0153402741621382,1.3520104778748632,-0.5722909516634838,-0.490884575887926,1
-1.724155879077631,0.1501533489362788,-0.239688615963483,-1.3078154222021403,-0.426565628487571,-0.1327001167806409,0
-1.7190479534464358,0.0644396796531445,-0.0470851643813535,-1.8397806022175416,-0.4343136147934616,-0.1439348578801773,0
-1.3768169361563498,0.1652724612629373,-0.0009350298609817,-1.2594549512916495,-0.2827961749256067,-0.0003332142005038,1
-0.5731699701816214,-1.9689893059144523,-0.035881085480454,-0.195524591260848,-0.6847096292854398,-0.4891495379967721,0
-1.8329121289751644,-0.831200644040503,0.0289425138747502,-0.9209316549182128,2.63176995316057,4.1237508623434245,1
1.280155713003743,-0.535714753199717,-0.0132061638953002,1.3036500069643724,-0.5996262027960045,-0.4924657894905543,1
0.919195635065941,-0.3235769153555063,-0.011338817411817,0.5782429433070074,-0.5703085814882126,-0.4742303824259672,0
0.8136318386879051,1.4546888985074564,-0.0292119908965852,0.7233243560384807,-0.3263657913330409,-0.4190091211950336,0
1.2793043920652107,-1.1089994522523487,-0.011338817411817,0.8684057687699535,-0.623105002235737,-0.4924657894905543,0
-0.9920198719396368,-0.5393438352152484,0.1641917520356084,-1.5012573058441048,-0.2103858195567736,-0.1365700388122176,1
1.0460424549072915,1.7730901358289295,-0.0153402741621382,0.9651267105909356,-0.6510808240240971,-0.4888737906638914,1
-0.2922340604658794,1.5763469780997896,-0.0865662043178565,0.4815220014860258,-0.0359592821101499,-0.0273712757545473,0
-0.2922340604658794,-0.8350509338735518,-0.2821040575168883,-0.4373269458133029,-0.4181214192626425,-0.2996934222228416,0
0.5505736686813465,1.9621331209636428,-0.0545545503152865,0.6266034142174987,-0.559049584652598,-0.4504714551941981,0
1.001773766103599,1.1043798355705603,-0.0566886605821245,0.8684057687699535,-0.5798682844946549,-0.4798446936423674,0
1.295479489897329,-0.8826408241118696,-0.0350807941303897,0.7233243560384807,-0.6453288335501673,-0.4924657894905543,1
-0.1211185518208364,-0.6952309117507287,-0.0180079119956857,1.3520104778748632,-0.6087134237261017,-0.4864724297784474,0
0.9966658404724036,0.8748436113439609,-0.0153402741621382,1.2069290651433904,-0.5054529200297971,-0.4707792827786807,1
1.114148129989896,0.3613800288683288,-0.0054700141780125,0.4815220014860258,-0.652554613382071,-0.4901479522282949,1
1.292074206143199,-1.1029224807609903,-0.036948140613873,0.7716848269489714,-0.447587052974001,-0.4924657894905543,0
-0.112818172670144,-0.5659321489677223,-4.462868752457867,-0.3406060039923208,3.4129866024775306,2.09102727402008,0
0.8706703415695857,-1.0409047874859427,-0.4522993512972187,0.5782429433070074,0.8776835280343198,-0.216062498038283,0
0.6416650091043294,-0.2424785228298462,-0.1103081810364292,-0.0504431785293751,-0.3826662751386991,-0.4061666336770602,0
1.343153462455152,-0.815773308026044,-0.0345472665636802,1.2552895360538816,-0.559049584652598,-0.4924657894905543,1
0.8170371224420353,0.6038133314596486,-0.0489525108648367,0.6749638851279894,-0.4304105617868229,-0.4405107537481311,0
-1.6815898321510034,-1.1873789971319733,-0.1145764015701052,-0.872571184007722,-0.6409010315197784,-0.4278598678235988,1
-1.5811339614041624,-1.2070897022550162,-0.0281449357631662,-1.4045363640231223,-0.6886477088589668,-0.4924657894905543,0
1.2554674057862991,-0.6382370146856021,-0.0153402741621382,1.3520104778748632,-0.5245190591552956,-0.4924657894905543,1
0.9643156448081665,1.1114177243000678,-0.0334802114302612,1.1585685942328996,-0.5245190591552956,-0.4705885158746867,0
0.6782718094612291,0.1650504676907922,-0.1081740707695912,-0.1471641203503572,3.4129866024775306,0.595140722564511,0
0.4384121350296828,-0.0864419538553253,-4.446564150019225,-1.2594549512916495,-0.2547278631983186,-0.3294233193367052,0
-0.5280499604393961,-0.2863824332142268,0.0991013888970494,-0.7274897712762489,-0.3418283049007005,-0.2076238413194986,1
-1.638172464285843,-0.4802862810192703,-0.1407192523388707,-1.4045363640231223,2.7887033137802373,4.143127070330438,1
0.6782718094612291,1.9621331209636428,-0.016674093078912,1.2552895360538816,-0.2314741532002771,-0.371239737012039,1
-1.4023565643123264,-0.8270490615894771,0.1572558936683849,-1.6463387185755776,1.0466294189569971,1.3459393032493054,0
-1.7556547538033356,0.4721317766834434,0.0140037420068842,-0.4373269458133029,0.1804107036922076,0.7131292803278211,0
-1.755761168920652,-0.6626970541296932,-0.0281449357631662,-2.0332224858595054,-0.6886477088589668,-0.4924657894905543,1
-1.3155218285820065,1.1235400186219715,0.2636946432269302,-0.6791293003657579,-0.3281682001137991,-0.1346141965345053,1
-0.0104468298116049,1.425236965480447,-0.0041361952612387,0.1429987051125889,-0.3662298444562937,-0.3046011614258043,1
1.2392923079541809,-0.244457747965701,-0.0510866211316747,0.8684057687699535,-0.5146131050277867,-0.4913302390935414,0
0.680825772276827,1.7743606659457258,0.0940328770133092,0.2397196469335709,-0.101926714913104,-0.3375792117863733,0
1.3295323274386308,-1.9689893059144523,-0.031612864946778,1.2552895360538816,-0.6132049573385739,-0.4924657894905543,1
1.295479489897329,-0.312884473114615,-0.00813765201156,0.8684057687699535,-0.5373003888813146,-0.4924657894905543,0
1.1779972003798374,0.20279363500039,-0.0238767152294902,1.2552895360538816,-0.5069831121209768,-0.4861469736551718,0
-0.4642008900494547,0.3656124459981036,-4.462868752457867,-0.7758502421867398,-0.4801993575038714,-0.327403423625326,0
1.1294719068834818,-0.0244011665126767,-0.0716274324499905,0.6749638851279894,-0.2503516594805733,-0.4674155060039334,0
-0.7357722694413388,1.9621331209636428,-0.003869431477884,0.6749638851279894,-0.5585122024268008,-0.3731236069458357,1
1.183105126011032,0.4435162960743298,-0.0164073292955572,1.1585685942328996,-0.530534917432652,-0.4873385024750885,0
0.4237268488399964,-0.5929030678338628,0.0476159787095827,-0.5340478876342849,0.0963944035384788,-0.1921766314898545,1
1.3380455368239563,-0.9563963830320448,-0.0388154870973562,0.7233243560384807,-0.458716465419069,-0.4924657894905543,1
1.249508159216571,-0.650107332061726,-0.0238767152294902,1.3036500069643724,-0.6194225873005568,-0.4923401330901439,0
-0.2147638550594172,1.8609141730248329,-0.0300122822466495,1.2552895360538816,-0.2442201183736535,-0.1916470823988466,1
-1.6466856736711688,-0.8192822782960851,0.4696362839767972,-1.6463387185755776,3.4129866024775306,4.991445454364523,0
-1.3878841083572733,-0.9571673280501726,0.0148040333569484,-1.5012573058441048,0.294619077735025,0.7048530267809614,1
-0.4216348431228272,0.0175743050063467,-0.1417863074722898,0.0462777632916068,-0.4822081836730549,-0.4293194074392378,0
-0.6123307333541187,-0.9674919668895252,-0.0225428963127165,-1.2110944803811587,0.6447455600624924,0.6544556068612238,1
-0.0998355283575226,-0.6086963056283099,-0.0404160697974847,1.3520104778748632,-0.5223599964235249,-0.4827170777771769,0
1.2035368285358137,-0.91229215445066,-0.0398825422307752,1.3520104778748632,-0.453415433106936,-0.4870534015660925,1
0.9770854588861546,-0.6439635778706044,-0.083898566484309,0.2880801178440617,-0.0539934709207971,-0.4116068022326315,0
-1.1333391477360404,-0.9376610461194352,-0.089233842151404,-1.2110944803811587,1.6775155411686318,1.5252281311282958,0
1.2699398617413526,-0.9621832632849344,-0.0278781719798115,1.3520104778748632,-0.6318519175421273,-0.4924657894905543,0
-1.3819248617875453,0.0066737367559277,-0.0142732190287192,-1.5979782476650866,-0.5360757108977543,-0.3332216106361847,0
-0.2820182092034887,1.9621331209636428,-0.0324131562968422,0.5298824723965166,-0.0348909155655322,-0.029688954365536,1
-0.7621632185358478,-0.2151615774694858,0.0508171441098397,-1.4045363640231223,-0.5397799666530038,-0.4079786591508476,1
-0.9511564668900744,1.2636867527752955,0.1503200353011614,-1.5012573058441048,-0.0128108351502704,0.1944253476961449,1
0.6723125628915013,1.9621331209636428,-0.011338817411817,0.8684057687699535,-0.2522665542909166,-0.375554264069926,1
1.3176138342991752,-1.689137118242045,-0.020942313612588,1.1585685942328996,-0.6589158600859145,-0.4924657894905543,0
-0.8566598427129611,1.9621331209636428,-0.2404889073135472,-0.8242107130972308,-0.4460159819942924,-0.2564355943186694,0
-1.8305709963942,-0.986645710747602,0.2439541232586787,-0.0504431785293751,-0.2120912637944575,0.1692104240365195,0
1.3567745974716725,-0.9856038902453028,-0.0388154870973562,0.7233243560384807,-0.4890449501135671,-0.4924657894905543,1
0.907277141926486,-0.7689369857563376,-0.0068038330947862,0.2880801178440617,-0.6610811518442761,-0.4880664674535656,1
1.1958749400890205,-0.4405738180392866,-0.0246770065795545,1.3036500069643724,-0.643919722945908,-0.491278666349036,1
0.844279392475077,1.5474709359849763,-0.0852323854010827,0.1429987051125889,-0.559049584652598,-0.4680194283445304,0
1.1618221025477184,-0.5433949096104369,-0.0975035194354012,0.9651267105909356,-0.1238112194173381,-0.4686071837750909,1
0.8945073278484972,0.7476825554675101,-0.0684262670497335,0.8200452978594622,-0.3958759245106117,-0.44401903099416,0
-0.1934808315961034,1.8645159714378492,0.0505503803264849,1.0134871815014264,0.16267000741057,0.0754107568441304,0
1.2682372198642873,-0.9350731676197196,-0.0246770065795545,1.3036500069643724,-0.6101820292353842,-0.4924657894905543,1
-0.867301354444618,-0.8971358221455303,4.456730882608048,-0.195524591260848,-0.6886477088589668,-0.4924657894905543,1
1.298884773651459,0.6478280096145438,-0.0265443530630377,0.2880801178440617,-0.6314437988222547,-0.4924657894905543,0
0.948140546976048,-0.9560136824350852,0.0462821597928089,0.9651267105909356,0.2737596403051923,-0.3570065470432016,1
1.1805511631954344,-1.286309693719718,-0.0281449357631662,1.3036500069643724,-0.6886477088589668,-0.4924657894905543,1
1.3039926992826547,-1.4441371225808093,-0.0153402741621382,0.8684057687699535,-0.6280217444344607,-0.4924657894905543,1
0.6970008701089455,1.9621331209636428,0.0388127738588759,1.2552895360538816,-0.6135139391892274,-0.4731917393472789,1
-0.1040921330501854,0.3555557849648521,-0.0228096600960712,1.3520104778748632,-0.6098861173884218,-0.4875907484559045,0
-1.6032683058060089,-0.0090938000631091,-0.3466608930887377,0.3364405887545525,0.5445372452583433,1.1316268165752508,0
