increment_sec,time_left_sec,time_spent_sec,avg_time_spent_per_move,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,late_endgame_int,cumulative_time_pressure,color_white,time_left_ratio_clipped
-1.9031787506297355,-0.708118045741488,1.8284292286845891,-0.8513450632042352,2.243852282529743,-0.0230512747877356,-0.3112102269431551,-0.687592190807782,1.142274840768714,1.4030029372194832,-0.3763157894464975,-0.2628716687701836,-0.7967879026748813,1.2983085335863898,1,-1.142274840768714
0.8435581377355651,1.468779696289644,-0.808475823424454,1.623657899492546,-1.073670397463108,-0.0314972894391155,1.1432779020040624,-0.667046021696927,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.5518765022225245,-0.7967879026748813,-2.126276544644464,0,1.0352205369138177
0.1492427562791521,0.3766573401143889,1.873919904049039,1.026513378616026,2.0718382544613103,-0.0631698443817902,0.5333312672842613,-0.563342600281978,0.0052802745667328,0.6277460426644073,-0.3945930021956031,-0.240979152298785,-0.7967879026748813,0.3298268827150972,0,-0.0052802745667328
0.1492427562791521,-0.2576178480262522,1.8456263896299447,-0.640878560753245,2.243852282529743,-0.0918862941964819,1.2840348177086316,0.3611603551366738,-0.1522512127935789,0.7357552204664233,-0.0269262859349435,-1.1932347744131997,-0.7967879026748813,1.021775859792232,1,0.1522512127935791
0.1492427562791521,0.130142436432941,-1.0795340046146815,-0.5455578147452965,-0.9175017007282548,-0.0581022355909622,0.9086830424964468,-0.3785368469119439,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.4361814801114603,-0.7967879026748813,-1.523874506734417,0,1.0352205369138177
-1.9031787506297355,0.5444441623352377,-0.6921639752937366,-0.8524678829435005,-0.5854502065947759,-0.0234735755203045,-0.3112102269431551,0.1275100260120858,-0.3509574354755601,-0.2244136584539754,-0.2159114303098524,-0.5572043902189854,0.1868331229844877,-0.2727663947934029,1,0.3509574354755601
-0.644742265297099,0.410822818272516,0.3941742162361751,-0.8755490313716331,0.6728288880574218,-0.0116491550083727,1.2840348177086316,-0.4233404181905666,-0.952943684851294,-0.8112046340270558,-0.5129032852879067,-0.3334142218446898,-0.7967879026748813,-1.3556607955654114,0,0.952943684851294
0.1492427562791521,-0.0209889530188892,0.1058316789643981,-1.663619332484031,0.7356626312027232,-0.0530346268001342,0.1110605201705533,-0.2555358028851772,-0.7142609334310783,-0.5488138891231938,-0.4405852986026203,0.3155772664407673,-0.7967879026748813,0.5828427668389932,1,0.7142609334310782
-1.9031787506297355,1.045542406546509,0.216500760813983,0.9131025635935596,-0.3705380670170832,-0.0690820546377561,0.7210071548903539,-0.5381802866202868,-0.5522053084860395,-0.1805361103897591,-0.4608332089360509,-0.3132592066805454,-0.7967879026748813,-0.9173923949844214,0,0.5522053084860395
0.1492427562791521,-1.8075010680050163,0.8347591788003929,-0.6772501056720823,1.2355073466192583,-0.0534569275327032,-0.874237889761433,-0.5944688530401506,1.541097902064993,1.071892896700799,-0.2343099029916765,0.2340614273324489,0.7728422631392227,0.3320709828080236,0,-1.5410979020649926
0.8435581377355651,0.2319566245591371,-0.1053138202223405,0.2846602253281631,-0.4404238027133295,-0.0213620718574596,0.5333312672842613,-0.6631012188569037,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.240979152298785,-0.7967879026748813,-1.0345318555136602,1,1.0352205369138177
0.8435581377355651,-0.2058183808050371,1.873919904049039,0.0099298712162671,2.243852282529743,0.007354377957232,0.3456553796781689,-0.6961781252787161,-0.2644904913000548,0.1370926139235888,-0.4781072400869723,-0.3804425905610275,-0.7967879026748813,0.5883798056356501,1,0.2644904913000548
0.3258190077323665,-0.1265767088207895,1.7916599803212103,-1.475979835358131,2.243852282529743,0.0322701211788028,-0.358129198844678,0.8985582742605297,-0.447489314951918,-0.3441779093944077,-0.0446755064261938,0.1780192879454803,0.7313376193316383,1.1049319831992706,1,0.4474893149519179
0.6136942200355375,-0.6001359030053701,-0.1053138202223405,-0.2653800351329139,-0.2483058104106522,0.0563412629352355,-0.5927240583522941,0.4855311205180785,0.4634381627817999,0.4404379674483551,0.4117686665450852,-0.0512440095466649,-0.7967879026748813,0.9529453868424548,0,-0.4634381627817997
0.1492427562791521,0.8219890027345562,1.4409435306621572,1.2742328786890111,0.9064203943462872,-0.0986431059175858,0.9556020143979695,0.2224721025261581,0.4654968995478836,1.6690565299605058,0.2254108609655021,-0.7269674126814087,-0.7967879026748813,1.2983085335863898,0,-0.4654968995478834
-1.9031787506297355,-0.3338987915639441,0.3126432315164317,-1.1536679791300135,0.7243870974141693,0.1923220988224522,0.4394933234812153,-0.2091673254930964,0.7574689810341023,1.6940845362061,0.0043771226658549,0.1452673883037454,-0.7967879026748813,0.7634460970079819,1,-0.757468981034102
0.1492427562791521,1.468779696289644,0.9050287324592584,1.9723173551311093,-0.4185057748979548,0.010732783817784,0.5333312672842613,-0.710606470856603,-0.4491973039726687,-0.0702016038525226,-0.4943246277537996,-0.2179809531773162,-0.7967879026748813,-0.7511046945014441,1,0.4491973039726687
0.6136942200355375,0.1138969192555773,0.8328400312424447,-0.9890428577650804,1.4598451786303823,-0.1928161692804718,-1.1088327492690486,-0.3326097023871615,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.4078758056455574,0.2974254340705279,0.2474996293278265,0,1.0352205369138177
0.1492427562791521,0.6882370152724949,0.8270598841631324,-0.651685692371127,1.2046671390649952,-0.1049776169061207,0.1110605201705533,0.2045612519283974,-0.7059751533601745,-0.5379364173105569,-0.3662970752503061,-0.3643841231944731,-0.7967879026748813,0.1350725824076285,0,0.7059751533601744
0.8435581377355651,0.4096147341989641,-0.6048018566808567,1.567011705930886,-0.9996476020621928,-0.3313308095631024,-1.3903465806781874,-0.6328343323010175,0.97728360969426,0.0766608859014319,-0.3355036368576912,1.5436311034421717,1.7427057184374026,0.6184698951110852,0,-0.97728360969426
0.7343823994641626,0.5934587140020898,-0.2055540884264566,0.4999477839640118,-0.5831832263237614,-0.0260073799157185,0.0641415482690299,-0.5156889117539933,-0.7421400134787814,-0.5926726904031516,-0.4845078357349121,-0.2645121932602883,-0.7967879026748813,-0.2858394719300572,1,0.7421400134787816
-1.1091937290534843,-0.7507086727022653,0.4996002419292546,-0.8659834909531087,0.8258303455001533,-0.0462778150790303,-1.2495896649736178,-0.7079412890748746,1.1778579453676876,0.3454429751603365,-0.3952267739648301,0.628054649689321,1.064632486271332,0.7786261697777532,0,-1.1778579453676874
0.1492427562791521,0.1243128816430197,-1.3252706013622808,-0.865637422582507,-1.002752660494247,-0.0500785216721513,0.8148450986934004,-0.3765821662884188,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.285097392413483,-0.7967879026748813,-1.0701742967701922,0,1.0352205369138177
0.8435581377355651,1.2091169583173238,1.873919904049039,1.1746351006645492,2.243852282529743,-0.0462778150790303,-0.1704533112385857,0.3473112736421933,-0.2420985519059867,-0.0468366332325948,-0.0832370430078271,1.0047566334474582,-0.7967879026748813,0.3955995469785403,0,0.2420985519059869
-0.644742265297099,0.4409645231640436,-1.0932098270800727,-0.8755490313716331,-0.8690943434902088,-0.0323418909042535,1.2840348177086316,-0.710606470856603,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.1799248587387643,-0.7967879026748813,-1.848631711109194,0,1.0352205369138177
0.4787763140990182,-0.9808262270560514,-0.7199707410731575,0.0624156579996903,-0.8207193540584972,0.1424906123793106,-0.5927240583522941,2.268511955310265,0.9457417291175988,0.8944033797895208,2.3934126928585298,1.0492198184156325,1.3765461730677244,0.637841052387994,1,-0.9457417291175988
-0.3152087074772329,0.436263530806155,-1.7044298186739557,-1.0789835923687905,-1.158356681072754,-0.0298080865088395,1.1901968739055857,-0.3788634411798052,-1.027305111605067,-0.9552650771130744,-0.5272906907151789,-1.126409818475346,-0.7967879026748813,-1.2736643303069066,0,1.0273051116050669
0.1492427562791521,-0.5442482173955367,0.7835947121540691,0.6069553374831025,0.3700177068967832,0.0440945416907347,-0.029696395534016,-0.5432434930621597,0.9907924811902276,1.5390091082487118,-0.2479262325773204,0.6541815211983972,-0.7967879026748813,-0.8076749212278632,1,-0.9907924811902272
0.1492427562791521,-1.4769255464523872,-1.5176149827967351,-0.6131772737628661,-1.116616952783963,-0.0948423993244648,-1.1088327492690486,0.3970685667476236,1.3580990784131295,0.6304355066986467,0.8727510253595384,0.2383517346539396,0.7760196521388466,1.2983085335863898,1,-1.3580990784131295
1.3422055215725408,-0.2340229783026406,-1.379108346991095,-0.2742948187948124,-1.091224285890758,-0.0547238297304102,-1.296508636875141,-0.7417337468817083,2.0147598572838983,0.7674093055885082,-0.3936267743548317,1.2097041266601338,1.495400380334898,0.5875774629172692,1,-2.014759857283898
0.8435581377355651,1.049772597790646,0.4914631184076223,1.299698887063556,-0.2594413757584128,-0.0526123260675652,0.0641415482690299,-0.7056182790639034,-0.5627785738525917,-0.3616518709427087,-0.4999265413897232,-0.4744993279937023,-0.7967879026748813,-0.244524837028295,1,0.5627785738525918
1.2727613356752696,1.0088105764077342,1.873919904049039,1.579162955292249,1.6507785495648677,0.0681656834471674,0.1110605201705533,-0.0295447800900423,0.1570422156813547,0.5950223415792685,-0.0724739519268281,-0.847176966877886,-0.0279197155017896,1.2983085335863898,1,-0.1570422156813545
0.8435581377355651,-0.1755175266070877,-0.7881041414367983,0.3126353457066395,-0.9021998775635732,0.4093846753629159,0.3456553796781689,0.0254759911150973,-0.3328100521300836,0.0389422860223661,-0.2416747160338925,0.7952666273474095,-0.7967879026748813,0.1557515741293177,1,0.3328100521300836
0.1492427562791521,-0.1663164416905134,0.4666373891367222,-0.1604853571653247,0.3636874145349186,-0.0893524898010679,0.674088182988831,-0.3373036847143515,-0.353956582863188,0.1266847910270429,-0.3678026880902831,-0.4180652855340971,-0.7967879026748813,-0.1146343082011558,0,0.3539565828631881
1.3422055215725408,0.5485015718443074,-2.113847031266662,1.9723173551311093,-1.30124421639289,-0.081328775882257,0.7210071548903539,0.0239156908601672,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.124023212906137,-0.7967879026748813,-1.292266609843305,1,1.0352205369138177
0.6136942200355375,0.2448023608112893,-0.940515026451561,0.0352554294254261,-0.9350960371852888,-0.0572576341258242,0.9086830424964468,-0.5498293778313665,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.060002518512104,-0.7967879026748813,-1.8163551157880051,0,1.0352205369138177
1.2727613356752696,1.468779696289644,-0.8613430425548506,1.3245853823122924,-1.0614776656818838,-0.0357202967648054,1.2840348177086316,-0.7079412890748746,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.545701059865834,-0.7967879026748813,-2.1547723109124908,1,1.0352205369138177
0.1492427562791521,0.5150404928808302,-0.5169398558173115,-0.0870238554448075,-0.6556054106725084,0.1365784021233447,0.5802502391857847,0.3128990326703565,-0.2842645308557699,0.2016888561279767,-0.1192197831243556,1.3967347114563575,-0.7967879026748813,0.5280134818387775,0,0.2842645308557699
0.1492427562791521,0.8176592176186884,-1.1070796393024502,-2.4023064785931374,-0.4901627605238417,-0.0462778150790303,-0.1704533112385857,-0.8351155749570235,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,1.4160410944030646,-0.7967879026748813,0.6501773003889316,0,1.0352205369138177
1.2727613356752696,1.1440444680101158,-0.0053050126340246,0.739152419001681,-0.4987318147355267,0.1437575145770177,-0.029696395534016,-0.0090351469730824,-0.8100303178088859,-0.6912723815210816,-0.4405836165246304,-0.5204340137166368,-0.7967879026748813,0.4565406857280665,1,0.8100303178088861
0.1492427562791521,-0.0495298643420088,0.0729611765088142,-0.5311129290479947,0.058484576984963,-0.0462778150790303,0.8148450986934004,-0.2219793442999879,-0.6394347477600939,-0.3035312436859294,-0.4136582709801538,-0.7181917840692692,-0.7967879026748813,-0.2288606574828851,0,0.639434747760094
0.6136942200355375,0.6391192846179407,0.7611154378519593,0.4855241113382818,0.4050217942745001,-0.0146052601363556,0.2048984639735996,-0.2261875205420504,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.3881206915759397,-0.7967879026748813,-1.146025008504281,0,1.0352205369138177
1.2727613356752696,-1.0624103007613208,-0.3489037522946139,0.0169252609932521,-0.5576837620394931,-0.1450961865001753,-1.9064552715949417,1.1679991936132588,2.0147598572838983,-0.2146983473639994,2.375013430403583,1.1320504291224718,1.4378902800443305,0.0184928269088332,0,-2.014759857283898
0.8435581377355651,0.8791106732573761,-0.2686602007653109,0.6323122154829508,-0.6619331752213501,-0.0496562209395823,1.2840348177086316,-0.6234712261512255,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.9682971995152456,-0.7967879026748813,-1.6507257639135335,0,1.0352205369138177
-0.3152087074772329,0.9642726163263616,-0.5964800586477202,0.2020450414861056,-0.7749060309118276,-0.0458555143464613,0.767926126791877,-0.1676773606880382,-0.9502870551031736,-0.8292133885674519,-0.5020617816903287,-0.7624281160529115,-0.7967879026748813,-1.4610703805126517,1,0.9502870551031736
0.1492427562791521,0.3870058534703658,1.873919904049039,0.4408875946837569,2.243852282529743,-0.0876632868707919,-0.874237889761433,-0.6994349243758938,-0.0150529280612517,-0.161553732215513,-0.4632133192462746,0.5251894241478716,0.988450802399402,0.0731375977081756,0,0.0150529280612517
1.034914958820137,-0.5478132017372914,-1.0396180392860055,-0.0360556716520039,-0.9727211734075076,-0.0513454238698583,-0.9680758335644792,-0.8351155749570235,0.6542144364388673,0.2852322213600944,-0.5290073179486112,1.025929578670398,1.35929748992691,0.9202718188640244,0,-0.6542144364388671
-1.9031787506297355,-2.6461222841441225,-0.0445610312020593,1.9723173551311093,-0.8424498236956912,-4.1068515834125945,0.0641415482690299,-0.6329015230452439,1.946677517151196,2.870573537996544,-0.2423909702805886,1.647002638543299,-0.7967879026748813,0.405555831872971,0,-1.946677517151196
0.8435581377355651,0.8641851488292638,-0.6740559509974132,0.6323122154829508,-0.8972104302456054,-0.0390987026253574,1.2840348177086316,-0.6295449907238984,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.197560497007391,-0.7967879026748813,-1.7326265727042756,0,1.0352205369138177
1.1988338632205475,-0.32112781873768,-0.0854592219944246,-0.4255642014139768,-0.1647983063296929,-0.0403656048230644,-0.3112102269431551,-0.704757822449247,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,0.2266508965044203,0.7673540457762366,0.1485327210978631,1,1.0352205369138177
-1.9031787506297355,0.9214070780913892,0.1492968509734614,-0.2990206556236244,0.0401103008982436,-0.1526975996864172,-1.57802246828428,0.8100834536755883,0.6496089660436287,-0.2607128609520505,0.7885552184774753,0.3513647080005169,0.8597167282264949,1.2983085335863898,0,-0.6496089660436285
0.7343823994641626,-0.8161013520204172,-1.0795340046146815,0.6840730555694979,-1.071691011121576,-0.079639572951981,0.8148450986934004,-0.5105962815983719,0.7586762649401391,2.051351377215086,-0.2522909736252955,0.1525455882241309,-0.7967879026748813,0.6819829932874691,1,-0.758676264940139
-0.3152087074772329,0.6144796633466508,-0.1204738970263254,-0.9866480291204086,0.0424826871050538,-0.1847924553616609,-0.7334809740568635,-0.4280736232136341,-0.5176896970250353,-0.5214999643597339,-0.4288754677136485,-0.3674692474668654,0.3273504123643974,0.0836224434350921,0,0.5176896970250354
0.1492427562791521,0.1293494364169213,-1.0527431406065202,0.3186179737325383,-1.023153163115524,-0.0260073799157185,1.2840348177086316,-0.4753087889609471,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.4620950710367897,-0.7967879026748813,-2.245645908527864,1,1.0352205369138177
0.1492427562791521,0.1343614940754835,-1.1070796393024502,-1.0030073985359822,-0.8543029378028593,-0.0500785216721513,1.2840348177086316,-0.5716982827024055,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.2937031701492585,-0.7967879026748813,-1.556395546511425,0,1.0352205369138177
1.034914958820137,-1.450863788256922,-1.539106075744521,-1.1943567575919622,-1.0734708243128377,-0.0331864923693914,1.2840348177086316,-0.6961781252787161,2.0147598572838983,4.922480145002963,-0.3275823956627433,-1.1211393978433428,-0.7967879026748813,-2.0279234259150205,0,-2.014759857283898
1.3422055215725408,-0.3848831480469227,-0.0282054824485188,-0.1070071648779552,-0.2321349852300067,-0.0095376513455277,1.0963589301025394,0.0452544147988294,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.5752744038144255,-0.7967879026748813,-1.2218533890189378,1,1.0352205369138177
-0.3152087074772329,-3.2559315476854094,-1.1390253055653583,0.576191877969608,-1.0818582233093004,-0.2346239418048024,-1.57802246828428,0.1624152818023805,1.960521039273749,0.2912898109990101,0.8914478128317557,1.0841551780334828,1.402419197778946,0.7470956579234256,1,-1.9605210392737489
0.3258190077323665,0.2957670670099288,-0.222364909944394,-0.7570366259313763,-0.1746745322086529,-0.0661259495097731,0.4864122953827383,-0.2961827407117181,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.3132592066805454,-0.7967879026748813,-0.5573776009771118,0,1.0352205369138177
0.1492427562791521,0.2082269415710251,-2.113847031266662,-4.009693745922886,-1.30124421639289,-0.0070038469501137,0.674088182988831,-0.4722149505413161,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,0.9363517334964224,-0.7967879026748813,-0.0428945717181239,1,1.0352205369138177
0.8435581377355651,0.8258972178353842,0.2725909961900603,1.2848327464532308,-0.4436109253161441,-0.0454332136138923,1.2840348177086316,-0.5489164596672214,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.0516656713305716,-0.7967879026748813,-1.4862517784389948,1,1.0352205369138177
0.8435581377355651,0.8186079138894313,0.4468830734961341,1.4570712373186283,-0.3542706984398673,-0.0412102062882024,1.2840348177086316,-0.7044722629558798,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.3851395585918735,-0.7967879026748813,-1.6582779966609775,1,1.0352205369138177
0.8435581377355651,1.468779696289644,-2.113847031266662,0.4228838527685279,-1.30124421639289,-0.0433217099510473,-0.2173722831401087,-0.7644501716311077,-0.9866072382974106,-0.9147757404938112,-0.5273744210385941,0.763914381536518,1.1652498045927489,-0.1943771315831914,1,0.9866072382974106
-0.3152087074772329,0.6068549554400243,0.2201022579495763,-0.3538408733621049,0.1503288286893595,-0.1197581425460356,-0.5458050864507707,-0.458805157450426,-0.498983150607289,-0.4521530911622821,-0.4330893067977959,-0.8182339502476599,-0.0064846024048428,0.0297917774096069,0,0.4989831506072891
0.1492427562791521,-1.352746951948434,0.4150110399277804,1.1059212204672406,-0.2597480988688889,-0.0471224165441683,-1.0619137773675251,-0.8178492688379408,1.7674064473144635,0.973591475314507,-0.5060055313508389,1.5582779157043134,1.7535531045740946,0.4160121840526041,1,-1.7674064473144635
0.1492427562791521,-2.5447590476942668,-1.1354238084297654,-0.4925280752083676,-0.9556411686476602,0.0702771871100124,-0.921156861662956,0.6203582455959729,1.7883496460212884,1.1979325637211224,1.4244315274006791,0.2544403871095288,0.7879348608874355,1.1891194496356632,1,-1.7883496460212878
-0.3152087074772329,-0.2468951528669592,0.1454243494093613,-0.5861056586387987,0.1729288312594949,0.0563412629352355,-0.358129198844678,1.5473687785504142,0.4506282451261696,0.6123999810308379,1.153672571001999,0.66201958265112,-0.7967879026748813,0.6192565820243512,1,-0.4506282451261696
-0.3152087074772329,0.9045965722059568,0.40910283242436,0.5532316210634179,-0.0471969466757432,0.1217978764834299,0.4394933234812153,2.4635962803117297,-0.7832159068432316,-0.5956427965957706,-0.1338684641010318,0.5069622799994278,-0.7967879026748813,-1.1147450919971609,0,0.7832159068432316
0.3258190077323665,0.2739375018515225,-0.7881041414367983,-0.3480201183914965,-0.7796834779590825,-0.0509231231372893,1.2840348177086316,-0.2586303554839838,-1.0158192727396154,-0.9326819972910614,-0.5236909498848936,-1.1517078375089618,-0.7967879026748813,-0.788218717891643,1,1.0158192727396154
0.1492427562791521,-0.2591588106810672,-0.4576607752400946,-0.729147442240709,-0.4192111101080952,-0.0133383579386487,0.9086830424964468,-0.6618062367924697,-0.1489979003731015,0.5664297881984061,-0.4560007996931877,-1.1211393978433428,-0.7967879026748813,1.127357387200197,0,0.1489979003731015
0.1492427562791521,1.0977795935237389,-0.2746043246443116,0.5957226446908249,-0.6569505316548471,-0.0048923432872687,1.0025209862994937,-0.2965285873970468,-0.6858622270939927,-0.3471166776790114,-0.4395689699776372,-1.1175849281147825,-0.7967879026748813,0.1054301058073993,1,0.6858622270939927
-1.9031787506297355,0.3653629678833473,-0.6740559509974134,-0.9366494711263972,-0.5457279195955002,-0.0395210033579264,1.1432779020040624,-0.2388027512003032,-0.4696397975647786,0.0805241574478063,-0.368695479484215,-1.1211393978433428,-0.7967879026748813,0.3481840359114994,0,0.4696397975647787
-0.3152087074772329,-0.299252729443918,0.1759832541763443,0.47245012231215,-0.251811842766767,-0.369337875494312,-0.7334809740568635,0.5654522100195747,0.9743607118164876,0.7720113613212538,0.8088399522305454,1.3243357754062064,1.5802962426685936,0.5225532564865227,0,-0.9743607118164872
-0.3152087074772329,0.5275139402805796,0.5521830913130252,0.795927618441016,0.0032745846607678,-0.0458555143464613,0.9086830424964468,-0.4596974769139958,-0.3123243504823891,0.2832428238066775,-0.4000078339310991,-0.7020559508146901,-0.7967879026748813,0.1099982214128722,0,0.3123243504823891
0.1492427562791521,0.1806724486970279,-1.813186841619436,-3.137692272589084,-1.0310880180836677,-0.0352979960322364,1.2840348177086316,-0.7389808510694811,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.004979327113989,-0.7967879026748813,-1.870807691852108,0,1.0352205369138177
0.1492427562791521,0.1369896599488661,-1.0527431406065202,-0.7596491322234071,-0.8651565846844329,0.0318478204462338,0.3456553796781689,-0.3479731314250451,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.2550336073174608,-0.7967879026748813,-1.333172020597687,1,1.0352205369138177
1.3422055215725408,-0.1114342119999095,-0.8613430425548502,1.0583856960396902,-1.033780207745279,-0.0374094996950814,1.2840348177086316,-0.7355531969084895,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.5709321529231703,-0.7967879026748813,-2.087976552392043,0,1.0352205369138177
0.1492427562791521,-1.6608196864985911,-1.0012678154718424,-0.4702175225089439,-0.8859301313876183,-0.0471224165441683,-0.921156861662956,-0.5316016114523067,1.4670850444991284,0.9512472670974615,-0.168000125080084,1.335519350893628,1.5885787658231003,0.6553459409993184,1,-1.4670850444991284
0.8435581377355651,0.3335411311739178,0.435413084298549,0.6799821197490733,-0.0727311677176782,-0.077528069289136,0.8148450986934004,-0.3373785492745528,-0.3938986177755355,0.1100330298599955,-0.3772768259191218,-1.004979327113989,-0.7967879026748813,0.3848385379535942,1,0.3938986177755356
-0.3152087074772329,-1.0598915816868932,0.4208837624874699,0.576191877969608,-0.0443260295290509,-0.2287117315488364,-0.358129198844678,0.0522113031444923,1.5201038703515986,1.7514899876335492,0.5487637337078954,0.1234327885425887,0.6909110182203549,1.274116354579612,1,-1.5201038703515986
0.3258190077323665,-2.191350338309649,-0.14627500784924,-0.1193169189971771,-0.3413270729339069,-0.0889301890684989,-1.6718604120873262,3.0043495402075533,1.8127621974265125,0.0879843982731184,4.668617320698804,1.2097041266601338,1.495400380334898,0.5850277459961001,0,-1.812762197426512
-1.9031787506297355,0.5520168145455098,-0.2686602007653109,-2.0302022414828547,0.4015267789339766,-0.0374094996950814,1.2840348177086316,-0.7518604618846091,-0.9642449514905084,-0.8330389916685883,-0.5261985443599836,-1.681560791713031,-0.7967879026748813,-0.6417560942003128,0,0.9642449514905084
