time_left_sec,time_spent_sec,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_eval_volatility_int,cumulative_time_pressure,color_white
-1.6573071601927831,0.4936919974119486,0.3508412044764294,-0.0213515987428755,-0.1720984698462669,-0.7837125469582579,-0.4606649825326231,0.5642983423409905,1
-0.2678586726072505,1.678648119863187,2.245975508800867,-0.0493643414967494,-0.0312511079538647,-0.7230369087017664,-0.4799700484455113,0.3860985790726358,1
0.3298479225176982,-1.0426677703952894,-0.7764814614242566,-0.100218243726859,0.6729857015081446,0.7960642270021364,-0.5289766637718782,-0.7508912666760228,1
1.0434256360601326,0.4436846878696549,1.231933014252383,-0.0334186263906981,-0.5946405555234728,-0.2508311415413243,-0.396358594513166,0.3915404497594481,1
0.2154216418673576,1.0065788181039594,0.9011878592253104,-0.0398831054877459,-0.4537931936310705,-0.6120789852543013,-0.3562199718605572,0.9536973942348196,1
-1.2402165271897525,-0.8218948779817364,-0.8723462937352134,-0.1338335350315078,-1.580572088770286,1.7898485646923985,2.751918114222009,0.711988743416166,0
0.1734241213347816,-0.920294816361254,-0.8414658699445764,-0.0476404804042033,0.3443418570925401,-0.1287839344968191,-0.5289766637718782,-0.5652923093490188,0
0.0904865325728983,0.3192191591642722,0.5151776698715645,0.1488796841460507,-1.017182641200678,-0.2198917261766784,-0.194131891606079,0.5592391053943031,1
1.2019743830184306,-2.116789336292786,-1.3054281170453357,0.048464775505241,0.3443418570925401,0.1448236935526658,-0.3424628612929425,-0.930003120003833,1
0.0613785198670761,-0.7420376476581706,-0.69999987482345,-0.2467464365932765,0.109596253938537,1.89107776998135,-0.4189604638373906,-0.698059788096475,0
0.7999959674387127,-0.3018727139772174,-0.6499305236318352,-0.0312638000250155,1.2833242697085527,-0.8066443412424771,-0.528906506959362,-1.9633783025567004,0
0.0689424768690931,0.5667281082995487,1.1385692740786997,0.1195740455727672,0.3912909777233406,1.8214992454671768,0.9617500464702994,0.6772303553409926,1
-0.9555737038353246,-1.2287780542783266,-0.891733683009873,1.4154866218942892,-1.7214194506626876,3.025935086523716,3.046563725653224,0.5245677968546458,1
1.4711168900528762,-1.1977371111716302,-1.1455831325826324,-0.0601384733251625,1.236375149077752,-0.2724414205340291,-0.5289766637718782,-2.2316141221208845,1
-0.3467086302512441,-0.3329136570839136,-0.0081943905981147,-0.0398831054877459,1.2833242697085527,-0.5965716883663396,-0.5289766637718782,-1.4014461539915188,0
0.0340247780934398,-1.1676514271379412,-0.9042904040287127,0.0083850051035445,1.2833242697085527,-0.5305531644255239,-0.5052125063114151,-0.1179014575297523,0
1.1828749678034758,0.5692382703547316,-0.3077812590586918,0.271273821716823,0.4382400983541415,3.025935086523716,1.0076980294348266,0.6274985906273882,1
0.1512490894820228,-1.1384639586781715,-0.8591619727859311,-0.0523810984087051,1.1894260284469518,-0.3568180543895249,-0.5289766637718782,-1.7180486323121895,0
1.291042913253639,0.8043077103541594,0.1431287087004631,-0.0183348418309198,0.5321383396157424,-0.7355384895773714,-0.5289766637718782,-1.657759874522512,1
-0.0105288247331591,-0.2425995614837587,-0.2129236243952246,-0.0847034938939442,0.3912909777233406,-0.6683846809713786,-0.5060005041277988,-0.1173224885878615,0
-0.6448447864125668,-0.5510827994008313,-0.6151645147801957,-4.177941501007144,-1.3927756062470833,3.025935086523716,3.352721581435921,0.5414941120634013,0
0.4058082461412857,0.0529427392769997,-0.2731266243428389,-0.1601224166928356,-1.7214194506626876,1.2598616762362191,1.1279681234192072,0.8717429895334521,1
-0.5168272585973348,-0.512433198568498,-0.621570031685995,-0.3928436641865576,-0.9702335205698778,0.0309712090929137,0.0327114465342745,0.3568549605878505,0
-0.0504957152091458,0.1461282248512655,0.2573109708641309,0.0734607613471593,-0.1720984698462669,0.1488477043031766,0.1201777149326488,0.5036831607543347,1
-0.6737412348077184,0.2694100402879049,-0.4011287825179289,-0.0398831054877459,-1.627521209401087,-0.8229215128738846,-0.5106684942657467,0.8221572734979378,1
1.170707369395402,0.7963910065049727,1.221655181961966,-0.0502262720430225,1.1894260284469518,-0.32832510045162,-0.4958144965067873,0.3692761787603062,0
0.1640517246808291,0.5566225135943943,0.5836962646282917,-0.1635701388779278,-0.0312511079538647,-0.13756609707596,-0.1965908490430218,-0.1534715341773986,0
-0.4695833818529067,-0.2717870299435285,-0.4874157113994984,0.0794942751710706,0.3443418570925401,-0.7945292221862376,-0.5025368001941242,0.3892378415057224,1
0.7627174955313886,0.6416941967232118,0.2132595124250153,-0.0204896681966024,1.236375149077752,-0.4470049613635019,-0.5079902705126662,-1.2685404183061202,0
0.5254991994071965,-1.096254198851734,-1.0231581182256022,-0.0398831054877459,-1.298877364985482,-0.7099859538763655,-0.4382625831560562,0.5861400561975587,1
1.22970367929292,-0.7230524378596819,-0.9947208321734938,-0.0347115222101077,1.04857866655455,-0.3730951619845437,-0.5289766637718782,-2.1664413106376283,1
1.214879570488689,1.1494769217467993,0.3682376756560905,-0.0743603273386677,1.236375149077752,0.1869690841670035,-0.5244186403961547,-1.7879659829300023,0
-0.3338279604950662,-0.4048844891316283,-0.7625623680648222,0.329023168317117,-0.4537931936310705,3.025935086523716,3.209122125182856,0.6946003425965909,1
-0.9413132545895788,1.6922554036993855,2.1395553408388506,0.0325190603991897,0.7199348221389451,0.5741081739439694,0.7673797761405655,0.3766086106564376,0
0.3641394831253051,-1.0690939083594289,-0.96520005246589,0.1031973651935793,-1.486673847508685,-0.4501063671625894,-0.4259862722991911,0.8083927096309609,1
0.1021732095311585,0.2556876033294432,0.9020630922441876,-0.0441927582191111,-1.7214194506626876,-0.7809980303878649,-0.498702093557664,0.1517381226130129,0
-0.3854790197694736,-0.5831416578347118,-0.6025425352401097,-0.0722055009729851,0.3443418570925401,-0.1284646971093739,-0.1479884905739999,0.5435641022507595,1
-0.297321280775449,1.3017726221283796,2.245975508800867,-0.071343570426712,1.1894260284469518,0.0437767550431129,-0.5289766637718782,-0.0664164992675297,0
-2.385473343360382,-1.004321381717176,-0.7994897910567743,0.0769084835322515,-0.7824370380466751,0.3523008385287896,1.0411763001240115,0.96013257219687,0
0.0026541284079911,-0.2198611509786022,-0.2755512205987239,-0.0411760013071555,0.3443418570925401,-0.5052027988920224,-0.4895334865620498,-0.500433839193416,1
-0.6293186389467538,0.2862966013955618,0.472169202339046,-0.3868101503626462,-0.7824370380466751,-0.6076120198990649,-0.3609002208763744,0.5337192056370766,0
-3.4163883319284603,-0.9318654553486962,-0.9404595881819796,-0.3682786436177758,-1.8622668125550896,-0.5033930400350519,-0.0545568473340013,-1.5565889430108717,0
0.2461838101146214,-0.3203787727818254,-0.3533202834387718,0.1256075593966785,-0.5007423142618714,-0.6701745471624814,-0.4276449890513107,0.673099035162787,1
-0.4021116286944859,0.0614077928788921,-0.0237499005424664,-0.0368663485757903,-0.1251493492154661,-0.7067822232165044,-0.4566111075816743,0.8054422168315417,0
0.7126061121138944,-0.3266261268396809,-0.5374085021630397,-0.0394521402146094,0.5790874602465433,-0.6573908518067407,-0.5073159063052213,-0.8333773546056168,1
-0.7725814981624881,-0.6247525156004956,-0.5488860517525068,0.418232979856377,-1.486673847508685,0.4416028226180434,0.5244475578274584,0.982838522431654,1
-1.6603019384326718,1.4720970285834485,2.245975508800867,-0.0622932996908451,-0.7824370380466751,1.3265896441253664,2.037008511442425,1.0942718276348615,0
0.016257992059813,0.5017834166982418,0.8828324571404451,-0.0428998623997016,1.2833242697085527,-0.74979510380586,-0.5200880699509015,0.053715432245786,0
0.3066301872257104,1.8810539961728143,2.245975508800867,-0.0459166193116572,1.236375149077752,-0.3240478745390869,-0.3594691826210968,0.997424121524365,0
0.4443053807158336,-1.152948780399703,-1.0647156236469195,-0.3544877548774071,-0.2659967111078683,3.025935086523716,1.112146686259104,0.8630052863752493,1
-1.244211263320047,-0.659365248146769,-0.5257147139170645,-4.177941501007144,-1.486673847508685,-0.8379697547890792,-0.5289766637718782,0.5152487464957375,0
0.6190595104112191,1.7258515385245723,1.3441563294004368,-0.1648630346973373,0.6260365808773438,-0.2724414205340291,-0.3958784107276084,-0.1818823610026079,0
1.0629356313752567,1.1754413323902224,0.1742600277416371,-0.031694765298152,-1.439724726877884,2.0161624971901984,1.4673819224534783,0.251951700078431,1
0.773044676155884,0.6323380718953088,0.7080663811068243,-0.0079916752756433,1.0016295459237494,-0.4285211305378772,-0.5127564936072048,-0.6686350336197228,1
0.1115885549439132,0.3635241701461181,0.425960721546513,0.0139875536543192,1.2833242697085527,-0.3854369849278554,-0.5289766637718782,-0.6874550181285228,1
-0.1477444826633906,1.8810539961728143,2.245975508800867,-0.1583985556002895,0.0156980126769356,1.5088002347984464,0.942098222787754,0.216166581420541,0
0.5474667982652593,-2.116789336292786,-1.3054281170453357,-0.0398831054877459,0.5321383396157424,-0.803217328706806,-0.5277662925540477,-2.0146805358612663,0
0.1134613251509905,-0.5510827994008313,-0.6107190882985092,-0.2062357009184435,-1.15803000309308,-0.5595433889840663,-0.3324054255637159,0.3280588014632579,0
0.1777018884669315,0.7113193233761552,0.5484562949370262,-0.0683268135147564,0.1565453745693375,-0.314660065271074,-0.184518751497058,1.1293758317815872,0
-1.5823547874968835,1.1967836823296036,1.7734796634016403,0.2497255580599969,-1.815317691924289,-0.5040705501088026,-0.1401019317298848,0.8802203508108585,1
-0.5601529586655569,0.538682421568801,0.31324748480868,-0.1980473607288496,0.0626471333077361,0.8419380427411062,0.6125912739677534,0.5796396397108639,0
0.2074022012505578,-0.2777305593925233,-0.4043699524710053,-0.0372973138489268,1.0955277871853504,-0.6565567646754827,-0.5116982067546927,-0.8269912034867419,1
0.001164547170624,1.6491919396844124,1.5571306605720874,-0.0230754598354216,1.0016295459237494,-0.7837125469582579,-0.5224409772213104,-0.2577845017555517,1
1.243604757927854,-0.3080025621658798,-0.8960110981625984,-0.022644494562285,1.2833242697085527,-0.7464348727204686,-0.5289766637718782,-2.0219964087137914,0
1.4711168900528762,-0.7324989614286641,-1.1792659078715988,-0.0342805569369711,1.236375149077752,-0.345958976365307,-0.5289766637718782,-2.4122135589705,1
0.1540793743102903,-0.5750278553892635,-0.3388168061713338,-0.0243683556548311,0.8138330634005464,-0.3955582671344951,-0.5289766637718782,-1.2415278358594664,1
0.0964823510439888,1.8538106359558737,2.245975508800867,-0.051519167862432,0.9546804252929484,0.2325727938096094,-0.278861300251975,1.284237170827897,0
-1.7794074985373416,-0.8644106016922062,-0.8744888849889632,0.1506035452385968,-1.204979123723881,3.025935086523716,4.163164065868214,0.4052359982014389,1
0.3141346335022158,-1.4588464215657635,-1.069160367049823,0.291098224281103,-1.3927756062470833,-0.1371351456998748,-0.5289766637718782,0.1238416722060122,1
0.8639221579674573,1.070179366177093,0.5563697537435874,-0.0183348418309198,0.6260365808773438,0.0437339507755161,-0.1574687481336417,-0.1731786613283846,0
0.2739966105991655,-1.1825785504202595,-0.8227319186357505,0.0954399902771219,-1.5336229681394853,-0.3307003870390243,-0.3439502011329253,-0.3422761949165673,1
-1.8228240409320104,-0.3880560601973105,-0.4216246523988603,-0.0398831054877459,-1.9092159331858904,-0.8379697547890792,-0.5289766637718782,0.5435641022507599,0
0.5984170284313869,1.2305010781984314,1.3536061481540511,-0.0519501331355685,0.9077313046621478,-0.2578149770651338,-0.5289766637718782,-0.8088121071202689,0
-0.1895888869863477,-0.8013108001516293,-1.017424215121506,-4.113832911016034,-1.5336229681394853,-0.4143481739204968,-0.0721287460764505,0.8107055083239371,0
-0.9555737038353246,1.7657327902862632,1.8473255871614485,7.133555414133324,-0.9702335205698778,3.025935086523716,4.050294381478149,0.645773719052023,0
-1.8188799944177447,0.4634370280201281,-0.0057572371284422,0.1799091838118803,-1.7683685712934885,0.8270441489247331,1.6922567521908576,0.7216313914674438,0
-0.3841773035063704,0.2205144728407476,-0.2240651621752235,-0.0661719871490738,0.3443418570925401,-0.510922835844172,-0.2050803088372426,1.2990649482829966,1
-1.6380508072232212,-1.0426677703952894,-1.3054281170453357,-0.2062357009184435,-1.2519282443546813,-0.3216300948443798,0.1192652365661793,1.2784655724466203,0
-2.410045314266602,-0.2897271219691217,-0.0935441360566272,-0.0398831054877459,-1.627521209401087,-0.7684649026245322,-0.4356535906515059,1.15549705325642,1
0.1048721146783231,0.533495631773254,-0.4411097765217025,-4.177941501007144,-0.7824370380466751,3.025935086523716,3.638408430981345,0.5645737635490209,0
1.329283212104562,0.5792149649168586,0.381599679331866,0.027778442394688,0.6260365808773438,-0.1856670875224709,-0.4616999480013096,0.9192945562935426,1
0.0139049908831966,0.3384533712774769,-0.106606772048695,-0.0872892855327634,1.2833242697085527,-0.4371852256785899,-0.5289766637718782,-1.5100244240341618,0
0.6798454430443924,-1.004321381717176,-0.8406811059732887,-0.0213515987428755,-0.2659967111078683,-0.6375774902338344,-0.4966002432312614,0.160230900327887,1
-2.309441639598489,-1.2608369127122072,-1.0327985816276413,-0.3462994146878132,-0.4537931936310705,-0.146678132539413,0.3760196442382981,-0.0283454180248106,0
-0.4394040694476293,1.0489240163786702,1.4235406056200592,0.0480338102321045,0.8138330634005464,-0.5186301294258687,-0.5289766637718782,0.1187210503400962,1
-1.1915489779222352,-0.1185365334187777,-0.6012425899630813,-0.6613350293506108,-0.4068440730002701,3.025935086523716,3.4619390522132,-0.3222782629046493,0
0.5834629123388105,-0.0453571829821865,-0.4581760296383371,-0.001958161451732,0.109596253938537,-0.3262557690975555,-0.4538746647629292,-0.2428611321815893,1
-0.5267413631940847,1.1242262550439868,1.3991911466439615,-0.1476244237718764,0.0626471333077361,0.2745150602935053,-0.5289766637718782,-0.3642816762367577,0
-1.1896493704560651,-0.8218948779817364,-1.1063871206058191,-0.2105453536498087,-0.8763352793082766,2.620027614396889,3.9916910762034368,0.6582360091178787,0
0.3461777916593799,-0.6682133409635292,-0.7684889547528255,-0.0485024109504764,0.5321383396157424,-0.5560410328696583,-0.4950201199074965,-0.2347442927599642,1
0.2803794577144886,1.4560357625380067,2.245975508800867,-0.1833945414422078,-1.064131761831479,-0.5797999248167297,-0.3804288517621224,0.3777577377832911,0
-0.4564743493594071,-0.1812986704478143,-0.3883988771332767,0.1182811497533576,0.7199348221389451,0.4844787859615013,0.8217512089910729,0.5704286079671189,1
1.1222497542068262,0.9538949584477728,0.5377082736442844,0.1622396076132829,0.4382400983541415,0.2818189904171247,-0.3849210890672216,0.5697140427441169,0
-0.4212629445698049,-0.8975564058560974,-0.947426293451427,0.0053682481915888,-0.4068440730002701,-0.6981479128529914,-0.4291007750996351,0.6749586526073419,1
0.1473770155437142,-0.9088595095884988,-0.6761517978191325,-0.1045278964582242,1.2833242697085527,-0.1156018939094637,-0.5289766637718782,-1.1205564072337342,0
1.4711168900528762,0.9017845309089616,-0.4210120862207822,0.0182972063856845,0.5321383396157424,-0.7126681006026699,-0.4941897477541947,-0.7500512187187417,1
-0.8589806879517483,1.5541772532333746,1.7352108155482229,-0.0454856540385207,-0.1251493492154661,-0.052957141344153,0.3811080710439603,1.1864660686255402,0
0.6444129508030674,0.1422561105487997,-0.0455062124439581,-0.0265231820205137,-0.2190475904770674,-0.4271408076287154,-0.5013077678199945,0.0726506802876147,0
1.4711168900528762,1.5072983036537284,0.5895212004776346,-0.0075607100025068,1.2833242697085527,-0.393345770419732,-0.5152819323878564,-1.3568200866135025,1
-0.2350820267228842,0.3061828649190887,-0.4942790687375227,-0.0584146122326164,1.2833242697085527,-0.3694560081324243,-0.5289766637718782,-0.5907006357300875,0
0.5303225865189385,0.4059082249339668,-0.4652927868974184,0.0842348931755724,-1.017182641200678,-0.3222883650942474,-0.0699056419217863,0.6886470958129521,1
0.8928897126680974,-2.116789336292786,-1.3054281170453357,-0.0666029524222103,1.0955277871853504,-0.4112784540463342,-0.5289766637718782,-1.6370861045770806,0
0.58650493097173,-0.8323517432583255,-0.6772913557911091,-0.0360044180295172,1.2833242697085527,-0.7627285452131047,-0.5289766637718782,-1.712910632445655,0
-0.3589060984943071,1.0656633877858688,1.6616654617443904,-0.0398831054877459,-0.5007423142618714,-0.6728957308982798,-0.4442791332316792,0.3237165681203547,0
0.9601697918603748,0.5566225135943943,-0.0773265654019862,-0.0726364662461216,0.3912909777233406,-0.7895964249233876,-0.5134591538351709,1.2990649482829966,0
1.115511859005783,1.2124901660226173,1.2621192882295067,0.0850968237218454,0.9077313046621478,-0.3484198146931186,-0.4617856571791732,0.6430073887786552,0
-1.469256662040128,-0.4324273691742844,-0.7438130903952972,-0.2014950829139417,-0.7354879174158746,1.896769623791566,2.8102869165787365,0.5435641022507604,1
0.844541038438648,0.1728119593347309,-0.3410422080826461,-0.0191967723771929,1.2833242697085527,-0.7771530091451005,-0.5289766637718782,-1.3342685155586185,0
-0.1935442133401574,1.4489251305893898,1.7613858462880598,-0.0398831054877459,-1.2519282443546813,-0.8205935417479426,-0.517462669438433,0.9732259375409956,0
0.8017769818235392,-0.4899561722604458,-0.7620925445995484,-0.0174729112846468,1.2833242697085527,-0.5508675972828788,-0.5289766637718782,-1.9738683187723445,1
1.4711168900528762,-0.8115486694404185,-1.058478145443874,-0.001958161451732,1.1894260284469518,-0.6444764353263122,-0.525597464070332,-2.104210962251856,1
0.3101685130314214,-0.2142582268573669,-0.065426031118509,-0.0390211749414729,-0.4068440730002701,0.0950616953392986,-0.2248288232855728,-0.6055366232580124,1
1.2135963140742612,0.1186957516274773,-0.1932387860675742,-0.0278160778399233,0.4382400983541415,-0.4581692999733276,-0.5266047226180472,-1.2557795995380725,0
0.4877486571362043,1.4062054841368217,2.001175588090606,-0.0110084321875989,0.7199348221389451,-0.4635738507610525,-0.4860935955959868,-0.4385701943929446,1
-0.4132026772930314,1.8810539961728143,2.245975508800867,-0.0976324520880399,0.3443418570925401,0.6675314553216701,-0.5289766637718782,0.4261349554648422,0
0.5493930682519419,-0.7324989614286641,-0.4408662985129099,-0.0105774669144624,0.5321383396157424,-0.4681379698085421,-0.5170757025694765,-1.5310511553879085,1
0.5342360977332156,1.396572819190134,1.4988458220630467,-0.0252302862011042,0.2504436158309388,-0.6176615744396116,-0.4559898427352313,-0.0670643387334376,1
-1.2913018089681,-0.3266261268396809,-0.4921429271060831,7.18928461101579,0.2034944952001383,-0.0278162469400771,0.3390235058943758,0.6063405877061441,1
-1.568546646893175,-1.363848687866618,-1.0453950851919724,0.1717208436222864,-1.674470330031887,1.1195360323161545,1.8359779773993772,0.9911659182604282,1
0.4593096327147683,0.7412079088135826,1.1867959266927552,0.0618246989724732,-0.0312511079538647,-0.2585961553068732,-0.2916045532416232,0.4500591787274701,1
1.1775693466971509,1.2531808792900827,0.2348531964257983,-0.011870362733872,0.9077313046621478,-0.131770442421464,-0.2443117678077297,0.4588390674090768,1
0.2069141590455617,0.1728119593347309,0.1798014744541668,-0.0075607100025068,0.2504436158309388,-0.3157430001893745,-0.5289766637718782,-1.5391809966670318,0
-1.7810925587956286,-0.7516703126048586,-0.9844387186487632,0.0605318031530636,-1.15803000309308,-0.3451924845804243,0.126330660426579,1.018358784712303,0
-0.5854822333857739,-0.451823466805442,-0.7483750775995685,-0.4514549413331246,-0.7354879174158746,1.3099965677242849,1.7727727812411178,0.5435641022507599,0
0.0492161857745265,0.6157462723090543,0.7302054550236904,-0.0148871196458276,0.6260365808773438,-0.4993564457292367,-0.5097158778282179,0.7036150940990888,1
-1.6558130347437623,-2.116789336292786,-1.3054281170453357,-0.0601384733251625,-1.345826485616283,-0.5666837156349714,-0.2548271303016079,1.0696977996905908,0
1.351899835856529,0.399964695484972,0.3951711977658469,-0.3092364011980723,-1.580572088770286,-0.4227546091347995,-0.5289766637718782,0.6298394989685487,0
0.8020507105099545,1.814628357733421,1.9916879736327608,-0.0200587029234659,0.1565453745693375,-0.3930063627486503,-0.5289766637718782,-1.147349965758142,0
-1.7528153571452003,-0.8323517432583255,-0.8535005241937995,-0.0398831054877459,-1.5336229681394853,-0.8119054352273742,-0.4974860895288796,0.8417187244557498,0
-1.0251382526383137,-1.0690939083594289,-0.9469291739971988,-0.0476404804042033,-1.5336229681394853,-0.7771530091451005,-0.4706131285577096,0.613766044642303,1
-0.6691544263412894,0.543841840314572,0.4943452876481557,-0.0562597858669338,-0.1251493492154661,0.4569079261510003,0.4512318754888391,0.4789923778986957,0
1.3116756592945429,0.2829425412161541,-0.1720137913524624,-0.0519501331355685,1.2833242697085527,-0.5855656809187179,-0.5167734613649128,-0.7456414274972046,0
0.6972657492374632,0.5667281082995487,-0.3061270301578146,-0.3540567896042706,-1.298877364985482,-0.6799035107136353,-0.4037475468096568,0.5818717312028596,0
-3.231454720574827,-0.0406679289886572,-0.2337047082710467,0.1501725799654603,-1.15803000309308,3.025935086523716,4.952507456371862,0.7588514419375132,0
-0.0123396634947541,0.1422561105487997,0.4431811021729008,-0.0200587029234659,0.5790874602465433,-0.1326260529883981,-0.4317828253571373,0.0708807188403182,0
0.1886918386913276,-2.0784429476146724,-1.2997765245142607,-0.0584146122326164,0.6729857015081446,0.1029164816585844,-0.5289766637718782,-1.662395839171107,0
-0.7105954858359741,1.4937591098801115,1.5799189925209225,-0.0398831054877459,0.485189218984942,1.3528806276221654,1.189408703464807,0.0571919216425453,0
-1.5851388011746477,0.3969793264984614,-0.1966419504805847,-0.0355734527563807,0.2973927364617393,-0.7230369087017664,-0.3858538760995389,0.5132582545870195,1
-0.7011098390632444,0.1026673994882318,-0.6092266322129417,-0.0967705215417668,0.0626471333077361,0.8146670599793007,1.246791484151218,0.9193220996646108,0
0.660084709648313,1.8810539961728143,2.245975508800867,-0.040745036034019,0.6729857015081446,0.1466652818916543,0.3979194117749801,1.2092150676269435,1
-0.0855708471590838,0.1422561105487997,-0.4737203679047497,-0.0394521402146094,-0.5946405555234728,2.137716241015776,2.261764792391309,0.5651376759588711,1
0.5766704844730133,-1.004321381717176,-0.8686087555237021,-0.0321257305712885,1.2833242697085527,-0.7981558490127353,-0.5289766637718782,-1.991411644492808,0
0.1535653560331076,-0.3080025621658798,-0.3802865220362373,0.0807871709904802,0.9077313046621478,0.6260728684778281,-0.0206229021906647,-0.4062968366463718,1
0.0503536522669245,-1.1676514271379412,-0.97265546026727,-0.0398831054877459,-1.7683685712934885,-0.8379697547890792,-0.5289766637718782,0.3035968739469163,1
1.346433202990888,-0.6593652481467688,-1.0282679430148292,-0.0235064251085581,1.0955277871853504,-0.6355163654926307,-0.4850463778102182,0.3750645552052835,0
-0.2253749882732448,-0.6162874619986032,-0.6071396083912376,-0.0743603273386677,-0.4068440730002701,-0.7771530091451005,-0.5056693287807047,-0.0205914801748999,0
-0.1735645600387346,-0.149414075909493,-0.361012672270487,0.0769084835322515,-0.3129458317386688,0.800354672149073,0.8217935289666758,1.0391192621717091,1
-0.3721067438842441,1.1700321480067546,1.24378873859753,0.0325190603991897,0.7199348221389451,0.5068357578834437,-0.5289766637718782,-0.9990140669107226,1
0.7944964991248843,-0.9918663396088724,-0.9077434624658554,-0.0230754598354216,1.2833242697085527,-0.5331422413694628,-0.5259449073748055,-2.041429773422682,1
-0.8962867397926894,0.1046853725130703,0.1172953226135864,-0.2894119986337923,-1.3927756062470833,-0.5294502111861357,-0.2530812375345064,0.5435641022507599,0
-0.7328720172628235,-0.4185589439742389,-0.3848653545287928,-0.030832834751879,1.236375149077752,-0.6555195178571432,-0.5289766637718782,-1.290179951808703,0
0.601248865544012,-0.0595614170756058,-0.3350614608303821,0.0101088661960905,-0.5946405555234728,-0.3404665928706005,0.1898715256512686,0.8744123444609527,0
-0.9870369464912148,1.6754186946861087,0.7543109943912587,-4.177941501007144,0.109596253938537,-0.6344685298196313,-0.2691062110736764,0.591937475850044,0
0.4992016443673035,0.3939848139479486,0.5306609388507276,-0.2002021870945322,-0.7824370380466751,0.4359271042340758,-0.0593300694168868,0.0177114365888458,0
0.1973507538714225,-0.2600072780083433,-0.2004433445590157,7.111263735380335,-1.580572088770286,3.025935086523716,1.9555521432348264,0.5242399633321142,1
